Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Does the set {(1, 2), (2, 3), (3, 2)} represent a function? Enter Yes or No.",Yes|yes|Y|y,70,Y,Check whether any input repeats with a different output.|Repeated outputs are allowed.,"Each input appears only once, so the set is a function."
2,"Does the set {(1, 2), (1, 4), (3, 5)} represent a function? Enter Yes or No.",No|no|N|n,70,Y,Look at input 1.|It is paired with two different outputs.,"The repeated input 1 has two outputs, so this is not a function."
3,A graph fails the vertical line test. Is it a function of x? Enter Yes or No.,No|no|N|n,70,Y,A vertical line finds outputs for one input.|More than one intersection means multiple outputs.,Failing the vertical line test means the relation is not a function of x.
4,Does a nonvertical straight line represent y as a function of x? Enter Yes or No.,Yes|yes|Y|y,70,Y,Apply the vertical line test.|Each x meets the line once.,"Every vertical line meets a nonvertical line at most once, so it is a function."
5,Does the vertical line x = 3 represent y as a function of x? Enter Yes or No.,No|no|N|n,70,Y,Input x = 3 has many y-values.|Apply the vertical line test.,"The input 3 corresponds to infinitely many outputs, so it is not a function."
6,"A table lists x-values 0, 1, 2, 3 exactly once. Must it define a function? Enter Yes or No.",Yes|yes|Y|y,70,Y,Every listed input has one listed output.|No input repeats with a different output.,Yes. Each input is assigned exactly one output.
7,A circle is graphed in the coordinate plane. Does it represent y as a function of x? Enter Yes or No.,No|no|N|n,70,Y,Imagine vertical lines through the circle.|Many meet it twice.,"A circle fails the vertical line test, so it is not a function of x."
8,The rule 'assign each student their birth month' defines a function from students to months. Enter Yes or No.,Yes|yes|Y|y,70,Y,Each student has one birth month.|Different students may share a month.,"Each student is assigned exactly one month, so the rule is a function."
9,The rule 'assign each person their phone numbers' may not define a function. Why?,one person can have multiple phone numbers|a person may have more than one phone number|multiple outputs for one input,70,Y,Treat a person as an input.|Some people have several phone numbers.,"One input person can be assigned multiple outputs, so the rule may fail to be a function."
10,A graph contains two filled points with x = 4 but different y-values. Is it a function? Enter Yes or No.,No|no|N|n,70,Y,A vertical line at x = 4 hits two points.|That gives one input two outputs.,The graph is not a function.
