Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A relation assigns each input exactly one output. Is it a function? Enter Yes or No.,Yes|yes|Y|y,70,Y,Recall the definition of a function.|Focus on how many outputs each input has.,A relation is a function when every input has exactly one output.
2,The input 2 is paired with both 5 and 7. Is the relation a function? Enter Yes or No.,No|no|N|n,70,Y,One input appears with two outputs.|A function cannot assign two outputs to one input.,"Because input 2 has two different outputs, the relation is not a function."
3,"If f(x) = 3x - 1, find f(4).",11,70,Y,Replace x with 4.|Compute 3(4) - 1.,f(4) = 12 - 1 = 11.
4,"If g(x) = x^2 + 2, find g(-3).",11,70,Y,Square -3 before adding.|(-3)^2 = 9.,g(-3) = 9 + 2 = 11.
5,"A table gives h(0) = 5, h(1) = 8, and h(2) = 11. Find h(2).",11,70,Y,Find the row with input 2.|Read its output.,"The table pairs 2 with 11, so h(2) = 11."
6,"A graph of p contains the point (-2, 6). What is p(-2)?",6,70,Y,The x-coordinate is the input.|The y-coordinate is the output.,"The point (-2, 6) means p(-2) = 6."
7,"If f(5) = -3, what is the output when the input is 5?",-3,70,Y,Function notation names an input and its output.|Read the value to the right of the equals sign.,The output is -3.
8,Can two different inputs of a function have the same output? Enter Yes or No.,Yes|yes|Y|y,70,Y,The restriction is on each individual input.|Many-to-one pairings are allowed.,Yes. Different inputs may share an output.
9,"If r(x) = 10 - 2x, find r(3).",4,70,Y,Substitute x = 3.|Calculate 10 - 6.,r(3) = 10 - 2(3) = 4.
10,"If q(t) = t/4 + 1, find q(12).",4,70,Y,Replace t with 12.|Divide before adding.,q(12) = 12/4 + 1 = 3 + 1 = 4.
