Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What is 998 - 10?,988,300,Y,9 hundreds + 9 tens + 8 ones - 1 tens =?,988
2,What is 532 - 100?,432,300,Y,5 hundreds + 3 tens + 2 ones - 1 hundreds = ?,432
3,What is 675 - 40?,635,300,Y,6 hundreds + 7 tens + 5 ones - 4 tens = ?,635
4,What is 675 - 300?,375,300,Y,6 hundreds + 7 tens + 5 ones - 3 hundreds = ?,375
5,What is 687 - 53?,634,300,Y,Subtract 53 from 687 using place value,634
6,What is 467 - 12?,455,300,Y,"Subtract using place value. First subtract ones, then tens.",455
7,What is 375 - 124?,251,600,Y,"Subtract using place value. First subtract ones, then tens, then hundreds.",251
8,What is 786 - 234?,552,600,Y,"Subtract using place value. First subtract ones, then tens, then hundreds.",552
9,What is 736 - 354?,382,600,Y,Subtract with regrouping. Regroup 1 hundreds as 10 tens.,382
10,What is 536 - 151,385,600,Y,Subtract with regrouping. Regroup 1 hundreds as 10 tens.,385
