Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Find the common ratio of 5, 15, 45, 135.",3,70,Y,Divide a term by the preceding term.|15 / 5 = 3.,"Each term is multiplied by 3, so the common ratio is 3."
2,"Find the next term of 81, 27, 9, 3.",1,70,Y,The common ratio is 1/3.|Multiply 3 by 1/3.,The next term is 3(1/3) = 1.
3,"For a geometric sequence with a_1 = 4 and r = 2, find a_6.",128,70,Y,Use a_n = a_1 r^(n - 1).|Compute 4 × 2^5.,a_6 = 4(2^5) = 4(32) = 128.
4,"For a_n = 3 × 4^(n - 1), give the initial term and common ratio in that order.","3,4|3, 4",70,Y,The coefficient before the power is a_1.|The base of the power is r.,The initial term is 3 and the common ratio is 4.
5,"Given a_1 = 7 and a_n = 0.5a_(n-1), find a_4.",7/8|0.875,70,Y,"Multiply by 0.5 three times.|The terms are 7, 3.5, 1.75, ...",a_4 = 0.875 = 7/8.
6,"Is 5, 10, 20, 40 arithmetic or geometric?",geometric|a geometric sequence,70,Y,Check ratios as well as differences.|Each term is twice the preceding term.,The sequence is geometric with common ratio 2.
7,"Write an explicit rule for 6, 18, 54, 162.",a_n=6*3^(n-1)|6*3^(n-1)|6×3^(n-1),70,Y,The first term is 6 and the common ratio is 3.|Use a_n = a_1 r^(n - 1).,The explicit rule is a_n = 6 × 3^(n - 1).
8,"The geometric sequence 2, -6, 18, -54 has what common ratio?",-3,70,Y,Divide -6 by 2.|A negative ratio makes signs alternate.,The common ratio is -6/2 = -3.
9,"For a_n = 10(1/2)^(n - 1), find a_3.",5/2|2.5,70,Y,Substitute n = 3.|Compute 10(1/2)^2.,a_3 = 10/4 = 5/2 = 2.5.
10,What constant feature identifies a geometric sequence?,common ratio|constant ratio|the same ratio,70,Y,Compare consecutive terms by division.|Arithmetic sequences have a constant difference instead.,A geometric sequence has a constant common ratio between consecutive terms.
