"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","What is the center of the ellipse (x - 2)^2 / 25 + (y + 1)^2 / 9 = 1 Choices: A) (2, -1) | B) (-2, 1) | C) (25, 9) | D) (5, 3) Answer with the letter only.","A","60","N","","Correct answer: A ((2, -1))."
"2","For the ellipse x^2 / 25 + y^2 / 9 = 1, what are the vertices on the major axis Choices: A) (5, 0) and (-5, 0) | B) (3, 0) and (-3, 0) | C) (0, 5) and (0, -5) | D) (25, 0) and (-25, 0) Answer with the letter only.","A","60","N","","Correct answer: A ((5, 0) and (-5, 0))."
"3","For the ellipse x^2 / 25 + y^2 / 9 = 1, what are the foci Choices: A) (4, 0) and (-4, 0) | B) (3, 0) and (-3, 0) | C) (0, 4) and (0, -4) | D) (5, 0) and (-5, 0) Answer with the letter only.","A","60","N","","Correct answer: A ((4, 0) and (-4, 0))."
"4","Which equation represents a hyperbola Choices: A) x^2 / 9 - y^2 / 4 = 1 | B) x^2 / 9 + y^2 / 4 = 1 | C) x^2 + y^2 = 9 | D) y = x^2 / 9 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 / 9 - y^2 / 4 = 1)."
"5","For the hyperbola x^2 / 9 - y^2 / 16 = 1, what are the vertices Choices: A) (3, 0) and (-3, 0) | B) (4, 0) and (-4, 0) | C) (0, 3) and (0, -3) | D) (9, 0) and (-9, 0) Answer with the letter only.","A","60","N","","Correct answer: A ((3, 0) and (-3, 0))."
"6","For the hyperbola x^2 / 9 - y^2 / 16 = 1, what are the equations of the asymptotes Choices: A) y = (4/3)x and y = -(4/3)x | B) y = (3/4)x and y = -(3/4)x | C) y = 4x and y = -4x | D) y = (16/9)x and y = -(16/9)x Answer with the letter only.","A","60","N","","Correct answer: A (y = (4/3)x and y = -(4/3)x)."
"7","For the hyperbola x^2 / 9 - y^2 / 16 = 1, what are the foci Choices: A) (5, 0) and (-5, 0) | B) (4, 0) and (-4, 0) | C) (3, 0) and (-3, 0) | D) (7, 0) and (-7, 0) Answer with the letter only.","A","60","N","","Correct answer: A ((5, 0) and (-5, 0))."
"8","The hyperbola y^2 / 4 - x^2 / 9 = 1 opens Choices: A) Up and down | B) Left and right | C) Along the line y = x | D) In all directions Answer with the letter only.","A","60","N","","Correct answer: A (Up and down)."
"9","Which conic is represented by 4x^2 + 9y^2 = 36 Choices: A) An ellipse | B) A hyperbola | C) A circle | D) A parabola Answer with the letter only.","A","60","N","","Correct answer: A (An ellipse)."
"10","Write 4x^2 + 9y^2 = 36 in standard form Choices: A) x^2 / 9 + y^2 / 4 = 1 | B) x^2 / 4 + y^2 / 9 = 1 | C) x^2 / 36 + y^2 / 36 = 1 | D) 4x^2 / 36 + 9y^2 / 36 = 0 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 / 9 + y^2 / 4 = 1)."
"11","An ellipse has vertices (0, 6) and (0, -6) and co-vertices (2, 0) and (-2, 0). What is its equation Choices: A) x^2 / 4 + y^2 / 36 = 1 | B) x^2 / 36 + y^2 / 4 = 1 | C) x^2 / 2 + y^2 / 6 = 1 | D) x^2 / 4 - y^2 / 36 = 1 Answer with the letter only.","A","60","N","","Correct answer: A (x^2 / 4 + y^2 / 36 = 1)."
"12","For any point on an ellipse, the sum of the distances to the two foci is Choices: A) Constant | B) Equal to the minor axis | C) Zero | D) Equal to the distance between the foci Answer with the letter only.","A","60","N","","Correct answer: A (Constant)."
