Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,A lazy librarian estimates she has between 100 and 200 books. When grouped by 9 or by 10 there are 4 left over. How many books are there?,184,60,Yes,Use Bézout: 1(10) − 1(9) = 1. Multiply by 4 to get a particular solution.,Multiply Bézout by 4: 4(10) − 4(9) = 4. Other solutions differ by 9 × 10 = 90. The solution in range is 4(10) + 16(9) = 184.,
2,A marching band forms rows of 5 with 3 left over or rows of 7 with 3 left over. What is the smallest number of people?,38,60,Yes,Since the same remainder applies: x − r is divisible by lcm(m1 and m2).,"lcm(5, 7) = 35. So x − 3 = 35 and x = 38.",
3,"A baker's cookies always leave 2 remaining whether grouped by 3, 4 or 5. What is the smallest number of cookies?",62,60,Yes,Since the same remainder applies to all three: x − r is divisible by lcm(3 and 4 and 5).,"lcm(3, 4, 5) = 60. So x = 60 + 2 = 62.",
4,"Three bells toll every 3, 4 and 5 minutes with 1, 2 and 3 minutes remaining before their next toll. In how many minutes will they all toll at once?",62,60,No,,"x ≡ −1 (mod 3), −2 (mod 4), −3 (mod 5) simplifies to x ≡ 2 for all three moduli. x = lcm(3,4,5) + 2 = 62.",
5,Counting eggs by 2s leaves 1 over; by 3s leaves 2 over. What is the smallest number of eggs?,5,60,Yes,The general solution for x ≡ 2 (mod 3) is x = 3k + 2. Apply the first condition to this.,x = 3k + 2. Then x (mod 2) = k (mod 2) ≡ 1 → k = 1. So x = 5.,
6,Marbles divided into 8 equal piles leave 3 over; divided into 9 equal piles leave 2 over. What is the smallest number of marbles?,11,60,No,,x ≡ 3 (mod 8) and x ≡ 2 (mod 9). Write x = 9k + 2. Then 9k + 2 ≡ 3 (mod 8) → k = 1. So x = 11.,
7,Removing apples 3 at a time leaves 2; 5 at a time leaves 3; 7 at a time leaves 2. What is the smallest number of apples?,23,60,Yes,Two of the constraints share the same remainder — combine those first.,x ≡ 2 (mod 3) and x ≡ 2 (mod 7) combine to x ≡ 2 (mod 21). Then x = 5k + 3 → 5k ≡ 20 (mod 21) → k = 4 → x = 23.,
8,"A 3-digit code N < 200 has remainder 4 when divided by 5, remainder 3 when divided by 7 and remainder 1 when divided by 11. Find N.",199,60,No,,From x ≡ 1 (mod 11): x = 11k + 1. Apply mod 7: k = 4 + 7j → x = 45 + 77j. Apply mod 5: j = 2 → x = 199.,
9,A collector has fewer than 500 stamps. Counting by 9s leaves 7; by 10s leaves 1; by 11s leaves 3. How many stamps does he have?,421,60,No,,x = 9k + 7 → k = 6 + 10j → x = 61 + 90j → j = 4 + 11i → x = 421 + 990i. Smallest positive under 500 is 421.,
10,"Find a number that leaves remainder 2 when divided by 3, remainder 3 when divided by 5 and remainder 4 when divided by 7. (Sun Zi's Ancient Riddle)",53,60,No,,x = 3k + 2 → k ≡ 2 (mod 5) → x = 15j + 8 → j ≡ 3 (mod 7) → x = 105i + 53. Smallest positive is 53.,
