Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,One solution of x ≡ 2 (mod 9) and x ≡ 6 (mod 13) is x = 110. What is the next smaller solution?,-7,60,No,,Solutions differ by 9 × 13 = 117. So 110 − 117 = −7.,
2,True or False: x ≡ 33 (mod 40) is the general solution for x ≡ 3 (mod 5) and x ≡ 1 (mod 8).,TRUE,60,No,,"Check: 33 mod 5 = 3 ✓ and 33 mod 8 = 1 ✓. Period is lcm(5, 8) = 40. ✓",
3,True or False: x ≡ 47 (mod 85) is the general solution for x ≡ 7 (mod 8) and x ≡ 2 (mod 9).,FALSE,60,No,,"The modulus should be lcm(8, 9) = 72 not 85. Correct answer is x ≡ 47 (mod 72).",
4,Find the smallest positive x such that x ≡ 1 (mod 2) and x ≡ 0 (mod 25).,25,60,No,,x must be odd and divisible by 25. Smallest such value is 25.,
5,Solve x ≡ 1 (mod 2) and x ≡ 0 (mod 5). Express as x ≡ a (mod n).,5,60,No,,"x must be odd and divisible by 5. Smallest is 5 and period is lcm(2, 5) = 10.",
6,Solve x ≡ 2 (mod 3) and x ≡ 3 (mod 5). Express as x ≡ a (mod n).,8,60,Yes,Use x = b1·m1 + b2·m2 + k·m1·m2 where b1·m1 ≡ a2 (mod m2) and b2·m2 ≡ a1 (mod m1).,Set x = b1·3 + b2·5 + 15k. Then 3b1 ≡ 3 (mod 5) → b1 = 1 and 5b2 ≡ 2 (mod 3) → b2 = 1. So x = 3 + 5 + 15k = 8 + 15k.,
7,Solve x ≡ 1 (mod 4) and x ≡ 2 (mod 7). Express as x ≡ a (mod n).,9,60,Yes,Use x = b1·m1 + b2·m2 + k·m1·m2 where b1·m1 ≡ a2 (mod m2) and b2·m2 ≡ a1 (mod m1).,Set x = b1·4 + b2·7 + 28k. Then 4b1 ≡ 2 (mod 7) → b1 = 4 and 7b2 ≡ 1 (mod 4) → b2 = 3. So x = 16 + 21 + 28k ≡ 9 (mod 28).,
8,Solve x ≡ 5 (mod 6) and x ≡ 4 (mod 11). Express as x ≡ a (mod n).,59,60,No,,Set x = b1·6 + b2·11 (mod 66). b1·6 ≡ 4 (mod 11) → b1 = 8 and b2·11 ≡ 5 (mod 6) → b2 = 1. So x = 48 + 11 = 59 (mod 66).,
9,Solve x ≡ 4 (mod 7) and x ≡ 8 (mod 15). Express as x ≡ a (mod n).,53,60,No,,Set x = b1·7 + b2·15 (mod 105). 7b1 ≡ 8 (mod 15) → b1 = 14 and 15b2 ≡ 4 (mod 7) → b2 = 4. So x = 98 + 60 = 158 ≡ 53 (mod 105).,
10,Solve x ≡ 10 (mod 11) and x ≡ 5 (mod 12). Express as x ≡ a (mod n).,65,60,No,,Set x = b1·11 + b2·12 (mod 132). 11b1 ≡ 5 (mod 12) → b1 = 7 and 12b2 ≡ 10 (mod 11) → b2 = 10. So x = 77 + 120 = 197 ≡ 65 (mod 132).,
