Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Find the volume of a cone with radius 5 and height 12. (Enter the coefficient of $\pi$ only),100|100.0,85,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (5^2)(12) = 1/3 \pi (25)(12) = 25 \pi (4) = 100\pi$. The coefficient is 100.
2,Fill: A sphere has a radius of 6. What is its volume? (Enter the coefficient of $\pi$ only),288|288.0,80,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (6^3) = 4/3 \pi (216) = 288\pi$. The coefficient is 288.
3,Fill: What is the volume of a cylinder with radius 4 and height 10? (Enter the coefficient of $\pi$ only),160|160.0,75,Y,Use $V = \pi r^2 h$,$V = \pi (4^2)(10) = \pi (16)(10) = 160\pi$. The coefficient is 160.
4,Fill: A cone has a diameter of 12 and a height of 10. Find its volume. (Enter the coefficient of $\pi$ only),120|120.0,90,Y,"Find the radius first (half the diameter), then use $V = 1/3 \pi r^2 h$",Radius = 12/2 = 6. $V = 1/3 \pi (6^2)(10) = 1/3 \pi (36)(10) = 12 \pi (10) = 120\pi$. The coefficient is 120.
5,Fill: A cylinder has radius 5 cm and height 9 cm. Find its volume. (Enter the coefficient of $\pi$ only),225|225.0,85,Y,Use $V = \pi r^2 h$,$V = \pi (5^2)(9) = \pi (25)(9) = 225\pi$. The coefficient is 225.
6,Fill: A cylinder has radius 2.5 cm and height 14 cm. Find its total surface area. (Enter the coefficient of $\pi$ only),82.5,80,Y,Use $SA = 2\pi r^2 + 2\pi r h$,$SA = 2\pi (2.5^2) + 2\pi (2.5)(14) = 2\pi (6.25) + 70\pi = 12.5\pi + 70\pi = 82.5\pi$. The coefficient is 82.5.
7,Fill: A sphere has radius 6 cm. Find its volume. (Enter the coefficient of $\pi$ only),288|288.0,75,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (6^3) = 4/3 \pi (216) = 288\pi$. The coefficient is 288.
8,Fill: A sphere has radius 3 cm. Find its volume. (Enter the coefficient of $\pi$ only),36|36.0,90,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (3^3) = 4/3 \pi (27) = 36\pi$. The coefficient is 36.
9,Fill: A cone has radius 4 cm and height 15 cm. Find its volume. (Enter the coefficient of $\pi$ only),80|80.0,85,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (4^2)(15) = 1/3 \pi (16)(15) = 16 \pi (5) = 80\pi$. The coefficient is 80.
10,Fill: A cone has radius 3 cm and height 11 cm. Find its volume. (Enter the coefficient of $\pi$ only),33|33.0,70,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (3^2)(11) = 1/3 \pi (9)(11) = 3 \pi (11) = 33\pi$. The coefficient is 33.
