Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Two parallel lines are cut by a transversal. One alternate interior angle measures $76^\circ$. What is the measure of the other alternate interior angle?,76|76.0,80,Y,Alternate interior angles are strictly equal,"Alternate interior angles have the exact same measure when lines are parallel. Therefore, it is $76^\circ$."
2,"Fill: In a triangle, two angles measure $45^\circ$ and $85^\circ$. Find the third angle in degrees.",50|50.0,70,Y,All three angles in a triangle must add up to 180 degrees,$45 + 85 + x = 180 \to 130 + x = 180 \to x = 50^\circ$.
3,Fill: An angle formed by a transversal and a parallel line measures $128^\circ$. Find the corresponding supplementary acute angle.,52|52.0,80,Y,Supplementary angles add up to 180 degrees,Subtract from 180: $180 - 128 = 52^\circ$.
4,"Fill: If $(9x - 7)^\circ$ and $(6x + 2)^\circ$ are vertical angles, find $x$.",3|3.0,80,Y,Vertical angles are equal to each other,Set them equal: $9x - 7 = 6x + 2$. Subtract $6x$: $3x - 7 = 2$. Add 7: $3x = 9 \to x = 3$.
5,"Fill: Triangle ABC has angles $(5x - 10)^\circ$, $(3x + 20)^\circ$, and $(x + 5)^\circ$. Find the measure of angle B (the second angle).",75|75.0,90,Y,The sum of the angles is 180 degrees,$(5x - 10) + (3x + 20) + (x + 5) = 180 \to 9x + 15 = 180$. Subtract 15: $9x = 165 \to x = 165/9 = 55/3$. Angle B: $3(55/3) + 20 = 55 + 20 = 75^\circ$.
6,Fill: An equilateral triangle has all angles equal. One angle is written as $(2x + 30)^\circ$. Find the value of $x$.,15|15.0,80,Y,Each angle in an equilateral triangle is exactly 60 degrees,Set equal to 60: $2x + 30 = 60 \to 2x = 30 \to x = 15$.
7,"Fill: In triangle PQR, angle P = $48^\circ$ and angle Q = $(2x - 12)^\circ$. Angle R = $(x + 6)^\circ$. Find angle R.",52|52.0,90,Y,The sum of the angles is 180 degrees,$48 + (2x - 12) + (x + 6) = 180 \to 3x + 42 = 180$. Subtract 42: $3x = 138 \to x = 46$. Angle R: $46 + 6 = 52^\circ$.
8,Fill: An exterior angle of a triangle is $160^\circ$. One remote interior angle is $45^\circ$. Find the other remote interior angle.,115|115.0,70,Y,The exterior angle equals the sum of the two remote interior angles,$160 = 45 + x \to x = 160 - 45 = 115^\circ$.
9,"Fill: Triangle ABC has angle A = $(3x + 10)^\circ$, angle B = $(4x - 20)^\circ$, and angle C = $50^\circ$. Find angle A in degrees.",70|70.0,90,Y,The sum of the angles is 180 degrees,$(3x + 10) + (4x - 20) + 50 = 180 \to 7x + 40 = 180$. Subtract 40: $7x = 140 \to x = 20$. Angle A: $3(20) + 10 = 60 + 10 = 70^\circ$.
10,"Fill: In triangle DEF, angle D = $4x^\circ$, angle E = $(x + 30)^\circ$, and angle F = $(2x - 10)^\circ$. Find the measure of angle F. (Enter as fraction)",250/7,90,Y,The sum of the angles is 180 degrees,$4x + (x + 30) + (2x - 10) = 180 \to 7x + 20 = 180$. Subtract 20: $7x = 160 \to x = 160/7$. Angle F: $2(160/7) - 10 = 320/7 - 70/7 = 250/7^\circ$.
