Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Two parallel lines are cut by a transversal. One exterior angle measures $68^\circ$. What is the measure of the corresponding interior angle in degrees?,68|68.0,80,Y,Corresponding angles are in the exact same position at each intersection,"Corresponding angles are always equal when lines are parallel. Therefore, the angle is $68^\circ$."
2,"Fill: Two parallel lines are cut by a transversal. If one interior angle is $110^\circ$, what is the measure of the alternate interior angle in degrees?",110|110.0,70,Y,Alternate interior angles are on opposite sides of the transversal inside the parallel lines,"Alternate interior angles are exactly equal. Therefore, the angle is $110^\circ$."
3,Fill: Two parallel lines are cut by a transversal. One angle formed is $47^\circ$. Find the measure of its supplementary angle in degrees.,133|133.0,70,Y,Supplementary angles add up to 180 degrees,Subtract from 180: $180 - 47 = 133^\circ$.
4,Fill: Two angles $(7x + 9)^\circ$ and $(4x + 60)^\circ$ form a pair of vertical angles. Find $x$.,17|17.0,80,Y,Vertical angles are opposite each other and are exactly equal,Set them equal: $7x + 9 = 4x + 60$. Subtract $4x$: $3x + 9 = 60$. Subtract 9: $3x = 51$. Divide by 3: $x = 17$.
5,"Fill: In triangle ABC, angles measure $(4x - 10)^\circ$, $(3x + 5)^\circ$, and $(x + 15)^\circ$. Find the measure of angle A (the first angle).",75|75.0,90,Y,All three angles in a triangle must add up to 180 degrees,$(4x - 10) + (3x + 5) + (x + 15) = 180 \to 8x + 10 = 180$. Subtract 10: $8x = 170 \to x = 21.25$. Angle A: $4(21.25) - 10 = 85 - 10 = 75^\circ$.
6,Fill: An isosceles triangle has two equal base angles of $40^\circ$. Find the vertex angle in degrees.,100|100.0,80,Y,The three angles must add up to 180 degrees,The two base angles are $40^\circ$ and $40^\circ$. $40 + 40 + V = 180 \to 80 + V = 180 \to V = 100^\circ$.
7,"Fill: In triangle PQR, angle P = $3x^\circ$, angle Q = $(x + 20)^\circ$, and angle R = $(2x - 10)^\circ$. Find the measure of angle R. (Enter as fraction)",140/3,90,Y,The sum of the angles is 180 degrees,$3x + (x + 20) + (2x - 10) = 180 \to 6x + 10 = 180$. Subtract 10: $6x = 170 \to x = 170/6 = 85/3$. Angle R: $2(85/3) - 10 = 170/3 - 30/3 = 140/3^\circ$.
8,Fill: An exterior angle of a triangle measures $145^\circ$. One remote interior angle is $55^\circ$. Find the other remote interior angle.,90|90.0,70,Y,The exterior angle equals the sum of the two remote interior angles,$145 = 55 + x$. Subtract 55 from both sides: $x = 90^\circ$.
9,"Fill: Triangle ABC has angle A = $2x^\circ$, angle B = $(x - 10)^\circ$, and angle C = $80^\circ$. Find the measure of angle B. (Enter as fraction)",80/3,80,Y,The sum of the angles is 180 degrees,$2x + (x - 10) + 80 = 180 \to 3x + 70 = 180$. Subtract 70: $3x = 110 \to x = 110/3$. Angle B: $110/3 - 10 = 110/3 - 30/3 = 80/3^\circ$.
10,"Fill: In triangle DEF, angle D = $(5x - 20)^\circ$, angle E = $(3x - 10)^\circ$, and angle F = $(x + 30)^\circ$. Find the measure of angle F in degrees.",50|50.0,90,Y,The sum of the angles is 180 degrees,$(5x - 20) + (3x - 10) + (x + 30) = 180 \to 9x = 180 \to x = 20$. Angle F: $20 + 30 = 50^\circ$.
