Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: Find the volume of a cylinder with radius 3 and height 4. (Enter the coefficient of $\pi$ only, e.g. 10 for $10\pi$)",36|36.0,85,Y,Use $V = \pi r^2 h$,$V = \pi (3^2)(4) = \pi (9)(4) = 36\pi$. The coefficient is 36.
2,Fill: A cone has a radius of 6 and a height of 8. What is its volume? (Enter the coefficient of $\pi$ only),96|96.0,80,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (6^2)(8) = 1/3 \pi (36)(8) = 12 \pi (8) = 96\pi$. The coefficient is 96.
3,Fill: A sphere has a radius of 3. Find its volume. (Enter the coefficient of $\pi$ only),36|36.0,75,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (3^3) = 4/3 \pi (27) = 4 \pi (9) = 36\pi$. The coefficient is 36.
4,Fill: What is the volume of a cylinder with diameter 10 and height 5? (Enter the coefficient of $\pi$ only),125|125.0,90,Y,"Find the radius first (half the diameter), then use $V = \pi r^2 h$",Radius = 10/2 = 5. $V = \pi (5^2)(5) = \pi (25)(5) = 125\pi$. The coefficient is 125.
5,Fill: A cylinder has radius 3 cm and height 10 cm. Find its volume. (Enter the coefficient of $\pi$ only),90|90.0,85,Y,Use $V = \pi r^2 h$,$V = \pi (3^2)(10) = \pi (9)(10) = 90\pi$. The coefficient is 90.
6,Fill: A cylinder has radius 4 cm and height 6 cm. Find its total surface area. (Enter the coefficient of $\pi$ only),80|80.0,80,Y,Use $SA = 2\pi r^2 + 2\pi r h$,$SA = 2\pi(4^2) + 2\pi(4)(6) = 2\pi(16) + 48\pi = 32\pi + 48\pi = 80\pi$. The coefficient is 80.
7,Fill: A sphere has a radius of 3 cm. Find its volume. (Enter the coefficient of $\pi$ only),36|36.0,75,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (3^3) = 4/3 \pi (27) = 36\pi$. The coefficient is 36.
8,Fill: A sphere has a radius of 6 cm. Find its volume. (Enter the coefficient of $\pi$ only),288|288.0,90,Y,Use $V = 4/3 \pi r^3$,$V = 4/3 \pi (6^3) = 4/3 \pi (216) = 4 \pi (54) = 288\pi$. The coefficient is 288.
9,Fill: A cone has radius 3 cm and height 12 cm. Find its volume. (Enter the coefficient of $\pi$ only),36|36.0,85,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (3^2)(12) = 1/3 \pi (9)(12) = 3 \pi (12) = 36\pi$. The coefficient is 36.
10,Fill: A cone has radius 6 cm and height 7 cm. Find its volume. (Enter the coefficient of $\pi$ only),84|84.0,70,Y,Use $V = 1/3 \pi r^2 h$,$V = 1/3 \pi (6^2)(7) = 1/3 \pi (36)(7) = 12 \pi (7) = 84\pi$. The coefficient is 84.
