Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: A right triangle has legs of 5 and 12. Find the hypotenuse.,13|13.0,90,Y,Use the Pythagorean theorem: $a^2 + b^2 = c^2$,$5^2 + 12^2 = c^2 \to 25 + 144 = c^2 \to 169 = c^2$. The square root of 169 is 13.
2,Fill: A right triangle has legs 9 and 12. Find the hypotenuse.,15|15.0,80,Y,Use $a^2 + b^2 = c^2$,$9^2 + 12^2 = c^2 \to 81 + 144 = c^2 \to 225 = c^2$. The square root of 225 is 15.
3,Fill: A right triangle has hypotenuse 26 and one leg 10. Find the other leg.,24|24.0,80,Y,Use $c^2 - a^2 = b^2$,$26^2 - 10^2 = b^2 \to 676 - 100 = b^2 \to 576 = b^2$. The square root of 576 is 24.
4,Fill: A ladder leans against a wall. The base is 9 ft from the wall and the ladder reaches 12 ft up. Find the ladder's length.,15|15.0,90,Y,The ladder forms the hypotenuse of a right triangle; Use $a^2 + b^2 = c^2$,$9^2 + 12^2 = c^2 \to 81 + 144 = c^2 \to 225 = c^2$. The square root of 225 is 15.
5,Fill: An isosceles triangle has two equal sides of 13 and a base of 10. Find its area.,60|60.0,90,Y,Split the base in half (5) to form a right triangle. Find the height using $a^2 + b^2 = c^2$,The height splits the base of 10 into 5. $h^2 + 5^2 = 13^2 \to h^2 + 25 = 169 \to h^2 = 144 \to h = 12$. Area $= 1/2 \cdot \text{base} \cdot \text{height} = 1/2 \cdot 10 \cdot 12 = 60$.
6,Fill: A right triangle has hypotenuse 40 and one leg 32. Find the smaller leg.,24|24.0,80,Y,Use $c^2 - a^2 = b^2$,$40^2 - 32^2 = b^2 \to 1600 - 1024 = b^2 \to 576 = b^2$. The square root of 576 is 24.
7,Fill: A right triangle has legs 14 and $x$. The hypotenuse is 50. Find $x$.,48|48.0,90,Y,Use $a^2 + b^2 = c^2$,$14^2 + x^2 = 50^2 \to 196 + x^2 = 2500 \to x^2 = 2304$. The square root of 2304 is 48.
8,"Fill: A box has length 6, width 9, and height 18. Find the space diagonal.",21|21.0,90,Y,Use the 3D Pythagorean theorem: $d^2 = l^2 + w^2 + h^2$,$d^2 = 6^2 + 9^2 + 18^2 \to d^2 = 36 + 81 + 324 \to d^2 = 441$. The square root of 441 is 21.
9,"Fill: Find the distance between points $(-3, 4)$ and $(5, -2)$.",10|10.0,80,Y,Use the distance formula: $\sqrt{(x_2-x_1)^2 + (y_2-y_1)^2}$,$d^2 = (5 - (-3))^2 + (-2 - 4)^2 \to d^2 = 8^2 + (-6)^2 \to d^2 = 64 + 36 \to d^2 = 100 \to d = 10$.
10,"Fill: Garfield's trapezoid proof uses two right triangles with legs $a$ and $b$. If $a = 9$ and $b = 40$, find the hypotenuse $c$.",41|41.0,90,Y,Use $c^2 = a^2 + b^2$,$c^2 = 9^2 + 40^2 \to c^2 = 81 + 1600 \to c^2 = 1681$. The square root of 1681 is 41.
