Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Fill: What is the volume of a cylinder with radius 2 and height 5? (Enter the coefficient of $\pi$ only, e.g. enter 10 for $10\pi$)",20,35,Y,Formula: $V = \pi r^2 h$;Square the radius ($2^2 = 4$);Multiply by the height ($4 \cdot 5$),Cylinder Volume Calculation
2,"If a cylinder has a volume of 300, what is the volume of a cone with the same radius and height?",100,30,Y,Cone is exactly $1/3$ the volume of a cylinder;Divide 300 by 3,Cylinder vs Cone
3,Fill: A cone has radius 3 and height 4. Find its volume. (Enter the coefficient of $\pi$ only),12,40,Y,Formula: $V = \frac{1}{3} \pi r^2 h$;Square the radius ($3^2 = 9$);Multiply by 4 and divide by 3,Cone Volume Calculation
4,Fill: A sphere has a radius of 3. What is its volume? (Enter the coefficient of $\pi$ only),36,40,Y,"Formula: $V = \frac{4}{3} \pi r^3$;Cube the radius ($3^3 = 27$);Multiply by 4, then divide by 3",Sphere Volume Calculation
5,"Fill: If the diameter of a circle is 10, the radius $r$ is \_\_.",5,15,Y,The radius is exactly half of the diameter;Divide 10 by 2,Radius vs Diameter
6,Fill: A cylinder has a volume of 300. What is the volume of a cone with the exact same radius and height?,100,25,Y,A cone holds exactly one-third the volume of a cylinder with the same dimensions;Divide by 3,Cone vs Cylinder
7,Fill: A sphere has radius $r=3$. Volume is $\_\_\pi$. (Enter the number only),36,50,Y,Formula is $\frac{4}{3}\pi r^3$;$3^3 = 27$;Multiply 27 by $\frac{4}{3}$,Volume of Sphere Calculation
8,Select the shape that uses the volume formula $V = \frac{1}{3}\pi r^2 h$: Sphere Cylinder Cone,Cone,20,Y,The $1/3$ fraction is used for shapes that taper to a point;A sphere uses $4/3$,Identifying Volume Formulas
9,Fill: Find the volume of a cylinder if the Area of its circular base is 20 and its height is 4.,80,30,Y,"Since Base Area is already calculated ($\pi r^2$), just multiply it by the height;20 times 4",Volume from Base Area
10,"Select the cylinder with the larger volume: ""Radius 2, Height 5"" ""Radius 5, Height 2""","""Radius 5, Height 2""",40,Y,"Cylinder A: $2^2 \cdot 5 = 20$;Cylinder B: $5^2 \cdot 2 = 50$;Because radius is squared, a larger radius makes a bigger difference",Comparing Volumes
