Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Estimate: 43 × 5 ≈ ? (Rounding to the nearest ten),200,300,Y,Round 43 to the nearest ten. What is 40 × 5?,200
2,Estimate: 29 × 3 ≈ ? (Rounding  to the nearest ten ),90,300,Y,Round 29 to the nearest ten. What is 30 × 3?,90
3,Estimate: 31 × 6 ≈ ? (Rounding  to the nearest ten),180,300,Y,Round 31 to the nearest ten. What is 30 × 6?,180
4,Estimate: 112 × 4 ≈ ? (Rounding  to the nearest hundred),400,300,Y,Round 112 to the nearest hundred. What is 100 × 4?,400
5,Estimate: 162 × 4 ≈ ? (Rounding  to the nearest hundred),800,300,Y,Round 162 to the nearest hundred. What is 200 ×  4?,800
6,Estimate: 1100 × 3 ≈ ? (Rounding  to the nearest thousand),3000,300,Y,Round 1100 to the nearest thousand. What is 1000×  3?,3000
7,Estimate: 1800 × 3 ≈ ? (Rounding  to the nearest thousand),6000,300,Y,Round 1800 to the nearest thousand. What is 2000 ×  3?,6000
8,Estimate: 162 × 4 ≈ ? (Rounding  to the nearest ten),640,600,Y,Round 162 to the nearest ten. What is 160 ×  4 ?; Break 160 into (100 + 60 + 4 ) ,640
9,A factory makes about 487 toys per day. Estimate how many toys are made in 4 days. (Rounding  to the nearest hundred),2000,600,Y,"Round 487 to the nearest hundred, then multiply that by 4",2000
10,A grocery store chain receives about 4856 boxes of milk every day for 7 days. Estimate the total number of boxes received. (Rounding  to the nearest thousand),35000,600,Y,Round 4856 to the nearest thousand. What is 5000 × 7?,35000
