Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A baker makes cakes c and pies p. At most 20 items can be made. Write the constraint.,c+p<=20|c + p <= 20,70,Y,Add the two item counts.|At most means <=.,The production constraint is c + p <= 20.
2,Each cake takes 3 hours and each pie takes 2 hours. At most 48 hours are available. Write the constraint.,3c+2p<=48|3c + 2p <= 48,70,Y,Multiply each count by its time.|Total time cannot exceed 48.,The time constraint is 3c + 2p <= 48.
3,"For c + p <= 20 and 3c + 2p <= 48, is (8, 10) feasible? Enter Yes or No.",Yes|yes|Y|y,70,Y,Check both constraints.|8 + 10 = 18 and 3(8) + 2(10) = 44.,"Both inequalities hold, so (8, 10) is feasible."
4,"For c + p <= 20 and 3c + 2p <= 48, is (12, 8) feasible? Enter Yes or No.",No|no|N|n,70,Y,Check the item count and time separately.|The time calculation is 36 + 16.,"Although 12 + 8 = 20, the time is 52 > 48, so the point is not feasible."
5,A fruit mix uses apples a and oranges o. At least 30 fruits are needed. Write the constraint.,a+o>=30|a + o >= 30,70,Y,At least includes equality.|Add both types of fruit.,The constraint is a + o >= 30.
6,Apples cost $1 and oranges cost $2. A budget is at most $45. Write the constraint.,a+2o<=45|a + 2o <= 45,70,Y,Multiply quantity by price.|At most means <=.,The budget constraint is a + 2o <= 45.
7,"In a real-world system where x and y count objects, which two basic inequalities usually apply?","x>=0,y>=0|x >= 0, y >= 0",70,Y,Object counts cannot be negative.|Write a nonnegative constraint for each variable.,The usual constraints are x >= 0 and y >= 0.
8,A system requires x + y >= 10 and x + y <= 6. How many feasible solutions are there?,0|zero|none|no solution|no solutions,70,Y,The same sum cannot meet both bounds.|The shaded regions do not overlap.,No value of x + y can be at least 10 and at most 6.
9,A ball order has basketballs b and soccer balls s. At least 5 basketballs and at least 8 soccer balls are needed. Write the two constraints.,"b>=5,s>=8|b >= 5, s >= 8",70,Y,Translate each minimum separately.|At least means >=.,The constraints are b >= 5 and s >= 8.
10,"For x >= 0, y >= 0, and x + y <= 12, is (7, 6) feasible? Enter Yes or No.",No|no|N|n,70,Y,The coordinates are nonnegative.|Now check their sum.,"7 + 6 = 13 > 12, so the point is not feasible."
