Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"A concert hall can hold at most 500 people. If a is adults and c is children, write the capacity inequality.",a+c<=500|a + c <= 500,70,Y,At most means less than or equal to.|Add both groups.,The inequality is a + c <= 500.
2,A club must raise at least $\$800$. Adult tickets earn $\$10$ and student tickets earn $\$6$. Write the inequality.,10a+6s>=800|10a + 6s >= 800,70,Y,At least means greater than or equal to.|Add revenue from both ticket types.,The revenue requirement is 10a + 6s >= 800.
3,A truck carries no more than 2000 kg. Boxes weigh 25 kg and crates weigh 40 kg. Write the inequality.,25b+40c<=2000|25b + 40c <= 2000,70,Y,Multiply each count by its weight.|No more than means <=.,The weight constraint is 25b + 40c <= 2000.
4,"A student studies more than 6 hours total. If m is math time and s is science time, write the inequality.",m+s>6|m + s > 6,70,Y,Add the two study times.|More than is a strict inequality.,The inequality is m + s > 6.
5,"Pens cost $\$2$ and notebooks cost $\$5$. With a budget of $\$30$, can 5 pens and 4 notebooks be bought? Enter Yes or No.",Yes|yes|Y|y,70,Y,Compute 2(5) + 5(4).|Compare the cost with $\$30$.,"The cost is 10 + 20 = 30, so the purchase fits the budget."
6,A recipe needs at least 12 cups total of flour f and oats o. Write the inequality.,f+o>=12|f + o >= 12,70,Y,At least includes equality.|Combine the two amounts.,The requirement is f + o >= 12.
7,"A phone plan allows fewer than 1000 texts. If t is the number of texts, write the inequality.",t<1000|t < 1000,70,Y,Fewer than is strict.|The limit itself is not included.,The inequality is t < 1000.
8,A school buys x chairs at $\$35$ each and y tables at $\$80$ each for at most $\$2000$. Write the inequality.,35x+80y<=2000|35x + 80y <= 2000,70,Y,Write each item cost as price times quantity.|At most means <=.,The budget constraint is 35x + 80y <= 2000.
9,"For 3x + 2y <= 18, is (4, 3) a feasible choice? Enter Yes or No.",Yes|yes|Y|y,70,Y,Substitute x = 4 and y = 3.|Compare the total with 18.,"3(4) + 2(3) = 18, so the point is feasible."
10,"For 5x + 4y > 40, is (4, 5) a feasible choice? Enter Yes or No.",No|no|N|n,70,Y,Substitute the coordinates.|Check whether the result is strictly greater than 40.,"5(4) + 4(5) = 40, which is not greater than 40."
