Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select. In the ordered pair $(x, y)$, which number tells you how far to move left or right? ~~the-first-number | the-second-number~~",the-first-number,100,Y,"The pair is always written (across, up).","the-first-number -> In (x, y) the x-coordinate comes first and moves you left or right.",
2,"Fill: Point A is 4 units right of the origin and 3 units up. Write its coordinates. (__, __)","4,3",100,Y,"Right is a positive x, up is a positive y.","4,3 -> 4 right gives x = 4, 3 up gives y = 3.",
3,"Fill: Point B is 5 units left of the origin and 2 units down. Write its coordinates. (__, __)","-5,-2",100,Y,"Left is a negative x, down is a negative y.","-5,-2 -> 5 left gives x = -5, 2 down gives y = -2.",
4,"Select. In which quadrant is the point $(6, -3)$? ~~I | II | III | IV~~",IV,100,Y,"Positive x, negative y: right of the origin and below it.",IV -> Quadrant IV holds the points with a positive x and a negative y.,
5,"Select. In which quadrant is the point $(-7, -1)$? ~~I | II | III | IV~~",III,100,Y,Both coordinates are negative: left of the origin and below it.,III -> Quadrant III holds the points where x and y are both negative.,
6,"Select. Where is the point $(0, -4)$? ~~on-the-x-axis | on-the-y-axis | in-Quadrant-III | in-Quadrant-IV~~",on-the-y-axis,100,Y,A point with x = 0 has not moved left or right at all.,"on-the-y-axis -> x = 0 means the point sits on the y-axis, 4 units below the origin. Points on an axis are in no quadrant.",
7,"Fill: Point P is at $(3, 5)$. It is reflected over the x-axis. Write the coordinates of the new point. (__, __)","3,-5",100,Y,"Reflecting over the x-axis flips the point above/below, so only y changes sign.","3,-5 -> Over the x-axis the x-coordinate stays and the y-coordinate changes sign: (3, 5) becomes (3, -5).",
8,"Fill: Point Q is at $(-2, 6)$. It is reflected over the y-axis. Write the coordinates of the new point. (__, __)","2,6",100,Y,"Reflecting over the y-axis flips the point left/right, so only x changes sign.","2,6 -> Over the y-axis the y-coordinate stays and the x-coordinate changes sign: (-2, 6) becomes (2, 6).",
9,Select. A point has a negative x-coordinate and a positive y-coordinate. Which quadrant is it in? ~~I | II | III | IV~~,II,100,Y,"Left of the origin, above it.",II -> Left of the origin (negative x) and above it (positive y) is Quadrant II.,
10,"Fill: Start at the point $(2, 3)$. Move 6 units left and 4 units down. Write the coordinates you land on. (__, __)","-4,-1",100,Y,"Left subtracts from x, down subtracts from y.","-4,-1 -> x: 2 - 6 = -4. y: 3 - 4 = -1. The point lands in Quadrant III.",
