Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: Three vertices of a rectangle are $(1, 1)$, $(6, 1)$ and $(6, 5)$. Write the fourth vertex. (__, __)","1,5",100,Y,The missing corner shares an x with one given corner and a y with another.,"1,5 -> It is directly above (1, 1) and level with (6, 5), so it is (1, 5).",
2,"Fill: Three vertices of a rectangle are $(-4, 2)$, $(3, 2)$ and $(3, -5)$. Write the fourth vertex. (__, __)","-4,-5",100,Y,Copy the x of one corner and the y of another.,"-4,-5 -> It lines up under (-4, 2) and level with (3, -5), so it is (-4, -5).",
3,"Fill: A rectangle has vertices $(2, -1)$, $(9, -1)$, $(9, 4)$ and $(2, 4)$. Find its width and its height. width = __, height = __","7,5",100,Y,"Subtract along a horizontal side, then a vertical side.","7,5 -> Width: 9 - 2 = 7. Height: from -1 to 4 is 5.",
4,"Fill: Find the area of the rectangle with vertices $(2, -1)$, $(9, -1)$, $(9, 4)$ and $(2, 4)$. ____ square units",35,100,Y,Area = width x height.,35 -> 7 x 5 = 35.,
5,"Select. Two vertices of a rectangle are $(2, 3)$ and $(2, 9)$. What kind of side do they form? ~~a-vertical-side | a-horizontal-side | a-diagonal~~",a-vertical-side,100,Y,Their x-coordinates are the same.,"a-vertical-side -> Both points are 2 units across, so one is straight above the other.",
6,"Fill: A parallelogram has vertices $(0, 0)$, $(5, 0)$, $(7, 4)$ and $(2, 4)$. Find its base and its height. base = __, height = __","5,4",100,Y,The base is the bottom side; the height is the straight-up distance between the two horizontal sides.,"5,4 -> Base: from (0, 0) to (5, 0) is 5. Height: the top side is at y = 4, so the height is 4 (not the slanted side).",
7,"Fill: Find the area of the parallelogram with vertices $(0, 0)$, $(5, 0)$, $(7, 4)$ and $(2, 4)$. ____ square units",20,100,Y,Area = base x height.,20 -> 5 x 4 = 20.,
8,"Fill: A parallelogram has vertices $(-3, -2)$, $(4, -2)$, $(6, 3)$ and $(-1, 3)$. Find its area. ____ square units",35,100,Y,"Find the bottom side first, then the vertical gap between the two horizontal sides.",35 -> Base: from -3 to 4 is 7. Height: from -2 up to 3 is 5. Area = 7 x 5 = 35.,
9,"Fill: A rectangle has one side from $(1, 2)$ to $(9, 2)$ and an area of 40 square units. How tall is the rectangle? ____ units",5,100,Y,"Find the length of the given side, then divide the area by it.","5 -> The side is 9 - 1 = 8 long, so the height is 40 / 8 = 5.",
10,"Fill: Three vertices of a parallelogram are $(1, 1)$, $(6, 1)$ and $(8, 5)$. Write the fourth vertex, the one opposite $(6, 1)$. (__, __)","3,5",100,Y,"The side from (1, 1) to (6, 1) is 5 across, so the top side must also be 5 across.","3,5 -> The top side runs at y = 5 and must be 5 units long like the bottom: from (8, 5) go 5 left to (3, 5).",
