Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Fill: Find the distance between $(2, 3)$ and $(9, 3)$. ____ units",7,100,Y,"The y-coordinates match, so the segment is horizontal.","7 -> Same y, so subtract the x-coordinates: 9 - 2 = 7.",
2,"Fill: Find the distance between $(-4, 1)$ and $(-4, 8)$. ____ units",7,100,Y,"The x-coordinates match, so the segment is vertical.","7 -> Same x, so subtract the y-coordinates: 8 - 1 = 7.",
3,"Select. To find the distance between two points that have the same y-coordinate, what do you do? ~~subtract-the-x-coordinates | subtract-the-y-coordinates | add-all-four-numbers~~",subtract-the-x-coordinates,100,Y,Equal y means the points are side by side.,"subtract-the-x-coordinates -> With the same y the segment is horizontal, so its length is the difference of the x-coordinates.",
4,"Fill: Find the distance between $(-5, 2)$ and $(6, 2)$. ____ units",11,100,Y,"The points are on opposite sides of the y-axis, so count across the origin.",11 -> From -5 to 0 is 5 units and from 0 to 6 is 6 units: 5 + 6 = 11.,
5,"Fill: A rectangle has vertices $(1, 2)$, $(7, 2)$, $(7, 6)$ and $(1, 6)$. Find its width and its height. width = __, height = __","6,4",100,Y,"Subtract along the bottom side, then up a side.","6,4 -> Width: 7 - 1 = 6. Height: 6 - 2 = 4.",
6,"Fill: Find the area of the rectangle with vertices $(1, 2)$, $(7, 2)$, $(7, 6)$ and $(1, 6)$. ____ square units",24,100,Y,Area = width x height.,"24 -> Width 6 and height 4, so the area is 6 x 4 = 24.",
7,"Fill: Find the perimeter of the rectangle with vertices $(1, 2)$, $(7, 2)$, $(7, 6)$ and $(1, 6)$. ____ units",20,100,Y,"Add all four sides, or use 2 x (width + height).",20 -> 2 x (6 + 4) = 2 x 10 = 20.,
8,"Fill: A rectangle has vertices $(-3, -1)$, $(5, -1)$, $(5, 4)$ and $(-3, 4)$. Find its area. ____ square units",40,100,Y,Count across the y-axis for the width and across the x-axis for the height.,40 -> Width: from -3 to 5 is 8. Height: from -1 to 4 is 5. Area = 8 x 5 = 40.,
9,"Fill: A triangle has vertices $(0, 0)$, $(6, 0)$ and $(6, 5)$. Find its area. ____ square units",15,100,Y,The two sides along the axes are the base and the height.,"15 -> Base 6, height 5, so the area is 1/2 x 6 x 5 = 15.",
10,"Fill: A rectangular garden has corners $(-4, 2)$, $(6, 2)$, $(6, -3)$ and $(-4, -3)$. Fence costs $3 per unit of perimeter. Find the perimeter and the cost. perimeter = __, cost = __","30,90",100,Y,"Find the width and the height first, then the perimeter, then multiply by 3.","30,90 -> Width: from -4 to 6 is 10. Height: from -3 to 2 is 5. Perimeter = 2 x (10 + 5) = 30 units. Cost = 30 x 3 = 90.",
