Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Solve the equation using the idea that whatever you do to one side, you must do to the other: -x + |-19| = -42.",61,60,Y,"Subtract |-19| from both sides.|Then multiply by (-1) on both sides","x = -(-42 − 19) = -61."
2,"Solve the two-step equation: 4x − 11 = 21.",8,65,Y,"Add 11, then divide by 4.","4x = 32 → x = 8."
3,"Solve the equation: 5(3 − x) = −25.",8,70,Y,"Divide first, then isolate x.","3 − x = −5 → −x = −8 → x = 8."
4,"Solve the equation with a numerator variable: (2x/5) + 7 = 15.",20,70,Y,"Subtract 7, then multiply by 5/2.","2x/5 = 8 → x = 20."
5,"Solve the fractional/decimal equation: (3/4)x − 1.2 = 2.1.",4.4|22/5|4 2/5,75,Y,"Add 1.2, then multiply by 4/3.","2.1 +1.2 =3.3; x = 3.3 × (4/3) = 4.4."
6,"Solve the equation: (x + 6) / 3 = -7.",-27,80,Y,"Multiply by 3 first, then subtract 6.","x + 6 = -21 → x = -27."
7,"A student solves 8x − 4 = 20 and gets x = 3. Check the work and give the correct value.",3,80,Y,"Substitute to verify.","8(3) −4 =20 → 24 −4 =20 → correct."
8,"A fitness studio charges $15 per class plus a $12 equipment fee. If Carla paid $102 total, how many classes did she take? Enter only the number with no units.",6,85,Y,"Subtract the fixed fee, then divide.","102 −12 =90 → 90 ÷15 =6."
9,"A bakery charges $30 for a custom cake base plus $6 per extra topping. If a cake costs $54, how many extra toppings were added? Fill in the blanks: The equation is 6x + 30 = ___, so there are ___ toppings.","54, 4",90,Y,"Subtract the base cost, then divide by 6.","54 - 30 = 24. 24 / 6 = 4."
10,"A taxi charges a $4 base fee plus $1.50 per mile. If the total was $22, how many miles were driven? Enter only the number with no units.",12,95,Y,"Subtract the base fee, then divide.","22 −4 =18 → 18 ÷1.5 =12."
