Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Solve the equation by doing the same operation on both sides: -x − 7.5 = 15.",-22.5|-105/2|-22 1/2,60,Y,"Add 7.5 to both sides.|Then multiply by (-1) on both sides","x = -(15 + 7.5) = -22.5."
2,"Solve the two-step equation: 5x + 8 = 33.",5,65,Y,"Subtract 8, then divide by 5.","5x = 25 → x = 5."
3,"Solve the equation: 9 − 4(2x − 1) = 1.",1.5|3/2|1 1/2,70,Y,"Distribute, combine like terms, then solve for x.","9 − 4(2x − 1) = 9 − 8x + 4 = 13 − 8x. Then 13 − 8x = 1 → −8x = −12 → x = 1.5."
4,"Solve: (x/3) − 5 = 4.",27,70,Y,"Add 5, then multiply by 3.","x/3 = 9 → x = 27."
5,"Solve the equation: 0.6x + 3/5 = 5.3. Round your answer to the nearest tenth.",7.8,60,Y,"Isolate x by subtracting 3/5, then divide by 0.6.","5.3 − 0.6 = 4.7, then 4.7 ÷ 0.6 ≈ 7.833... → 7.8 to the nearest tenth."
6,"Solve the equation: 4(x − 3) = 20.",8,80,Y,"Divide both sides by 4 first, then add 3.","4(x - 3) = 20 → x - 3 = 5 → x = 8."
7,"A student claims the solution to 6x − 9 = 15 is x = 1.5. Identify the correct value of x.",4,80,Y,"Check by substituting the guess.","6(1.5)−9 =0≠15, correct: 6x=24 → x=4."
8,"A yoga studio charges a $25 signup fee plus $8 per class. If Maria pays $89 total, how many classes did she attend? Enter only the number with no units.",8,85,Y,"Subtract the fee, then divide by cost per class.","89 −25 =64 → 64 ÷8 =8."
9,"A pool charges a $40 seasonal fee plus $5 per visit. If Liam spent a total of $80, how many times did he visit? Fill in the blanks: The equation is 5x + 40 = ___, so he visited ___ times.","80, 8",90,Y,"Subtract the seasonal fee, then divide by 5.","80 - 40 = 40. 40 / 5 = 8."
10,"Sam has $14 left after buying a drink for $2 and paying $x for lunch. How much was lunch? Enter only the number with no units.",12,95,Y,"Set up equation: 14 = 2 + x.","x = 14 −2 =12."
