Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Simplify the expression by combining like terms: 7x − 3 + 2x + 9 − x. Fill in the blanks: The simplified expression is ___x + ___, and its value when x = 4 is ___.", "8, 6, 38",60,Y,"Combine x-terms and constants first.","7x + 2x − x = 8x, and −3 + 9 = 6. Substitute x = 4: 8(4) + 6 = 32 + 6 = 38."
2,"Simplify using the distributive property: 5(3a − 2) + 4a when a = 2.",28,65,Y,"Distribute 5, then combine like terms.","5(3a − 2) = 15a − 10. Adding 4a gives 19a − 10. Substitute a = 2: 19(2) − 10 = 38 − 10 = 28."
3,"Simplify the expression: 12m − 5 + 3(2 − m) when m = −1.",-8,70,Y,"Distribute the 3, then combine like terms.","3(2 − m) = 6 − 3m. Full expression: 12m − 5 + 6 − 3m = 9m + 1. Substitute m = −1: 9(−1) + 1 = −9 + 1 = −8."
4,"Simplify the rational expression: (3/4)x − (1/2)x + 5 when x = 8. Enter only the number with no units.",7,70,Y,"Evaluate each fractional coefficient, then combine.","(3/4)×8 = 6 and (1/2)×8 = 4. Compute 6 − 4 + 5 = 7."
5,"Factor and evaluate: Factor 6y − 9 then substitute y = 5. Enter only the number with no units.",21,75,Y,"Factor out the greatest common factor.","6y − 9 = 3(2y − 3). Substitute y = 5: 6(5) − 9 = 30 − 9 = 21."
6,"Factor the binomial 14k + 21 then evaluate when k = −2. Enter only the number with no units.",-7,80,Y,"Factor out the greatest common factor 7.","14k + 21 = 7(2k + 3). Substitute k = −2: 14(−2) + 21 = −28 + 21 = −7."
7,"Simplify the expression using distribution and negatives: −3(4 − x) + 2x when x = 5.",13,80,Y,"Distribute −3, then combine x-terms.","−3(4 − x) = −12 + 3x. Then add 2x to get 5x − 12. Substitute x = 5: 5(5) − 12 = 25 − 12 = 13."
8,"Interpret and evaluate: “Six more than triple a number” when the number is −4. Enter only the number with no units.",-6,85,Y,"Translate the phrase to an expression.","Triple the number: 3(−4) = −12. Add 6: −12 + 6 = −6."
9,"Interpret and evaluate: “Five less than twice a number” when the number is 11. Enter only the number with no units.",17,90,Y,"Translate the phrase to an expression.","Twice the number: 2(11) = 22. Then subtract 5: 22 − 5 = 17."
10,"Write and evaluate the expression: “A number decreased by 7, then doubled,” when the number is 13. Enter only the number with no units.",12,95,Y,"Translate as 2(x − 7).","13 − 7 = 6, then doubled: 2 × 6 = 12."
