Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,"Combine like terms in the expression 9x − 4 + 2x + 11. Fill in the blanks: The simplified expression is ___x + ___, and its value when x = −3 is ___.", "11, 7, -26",60,Y,"Combine the x-terms and constant terms first.","9x + 2x = 11x and −4 + 11 = 7. Substitute x = −3: 11(−3) + 7 = −33 + 7 = −26."
2,"Simplify using the distributive property: 4(2a − 5) − 3a when a = 7.",15,65,Y,"Distribute 4, then combine like terms.","4(2a − 5) = 8a − 20. Then 8a − 20 − 3a = 5a − 20. Substitute a = 7: 5(7) − 20 = 35 − 20 = 15."
3,"Simplify: 5m − 12 + 3(4 − m) when m = 6.",12,70,Y,"Distribute the 3, then combine the m-terms and constants.","3(4 − m) = 12 − 3m. So the full expression becomes 5m − 12 + 12 − 3m = 2m. Substitute m = 6: 2(6) = 12."
4,"Simplify the rational expression: (2/3)x + (1/6)x − 4 when x = 9. Enter only the number with no units.",3.5|7/2|3 1/2,70,Y,"Multiply each part by x, then combine and subtract 4.","(2/3)×9 = 6 and (1/6)×9 = 1.5. Then 6 + 1.5 − 4 = 3.5."
5,"Factor 8y − 20 and evaluate the expression when y = −4. Enter only the number with no units.",-52,75,Y,"Factor out the greatest common factor.","8y − 20 = 4(2y − 5). Substitute y = −4: 8(−4) − 20 = −32 − 20 = −52."
6,"Factor the binomial 21k + 14 then evaluate when k = 3. Enter only the number with no units.",77,80,Y,"Factor out the greatest common factor 7.","21k + 14 = 7(3k + 2). Substitute k = 3: 21(3) + 14 = 63 + 14 = 77."
7,"Simplify using distribution and negatives: −2(7 − x) − 5x when x = −2.",-8,80,Y,"Distribute −2, then combine x-terms.","−2(7 − (−2)) = −2(9) = −18. Then −5(−2) = +10. Total: −18 + 10 = −8."
8,"Interpret and evaluate: “Four more than double a number” when the number is −9. Enter only the number with no units.",-14,85,Y,"Translate the phrase into an expression.","Double the number: 2(−9) = −18. Add 4: −18 + 4 = −14."
9,"Interpret and evaluate: “Three times a number, decreased by 11” when the number is 8. Enter only the number with no units.",13,90,Y,"Translate the phrase into an expression.","Three times the number: 3(8) = 24. Subtract 11: 24 − 11 = 13."
10,"Write and evaluate the expression: “A number increased by 6, then tripled,” when the number is 4. Enter only the number with no units.",30,95,Y,"Translate as 3(x + 6).","4 + 6 = 10, and tripled: 3 × 10 = 30."
