Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A segment joins the midpoints of two sides of a triangle. How long is it compared with the third side?,half as long|one half|1/2,70,Y,Use the triangle midsegment theorem.|The medial triangle has scale factor 1/2.,The midsegment is half the length of the third side.
2,Is a triangle midsegment parallel to the third side? Enter Yes or No.,Yes|yes|Y|y,70,Y,Recall the second part of the midsegment theorem.|Matching angles arise from parallel lines.,Yes. A triangle midsegment is parallel to the third side.
3,The perimeter of a triangle is 30. Find the perimeter of its medial triangle.,15,70,Y,The medial triangle has length scale factor 1/2.|Perimeter is a linear measure.,The medial triangle perimeter is 30/2=15.
4,The area of a triangle is 40. Find the area of its medial triangle.,10,70,Y,Square the length scale factor 1/2.|The area factor is 1/4.,The medial triangle area is 40(1/4)=10.
5,A line parallel to one side of a triangle intersects the other two sides. What does it create?,proportional segments|proportional side segments|similar triangles,70,Y,Parallel lines create equal corresponding angles.|Apply AA similarity.,It creates a smaller similar triangle and proportional side segments.
6,Why is slope constant along a nonvertical straight line?,the rise run ratio is constant|similar triangles have equal side ratios|similar right triangles,70,Y,Draw right triangles using two pairs of points.|The triangles are similar by AA.,Similar right triangles give the same rise/run ratio everywhere on the line.
7,What relationship do slopes of distinct parallel nonvertical lines have?,they are equal|equal|same slope,70,Y,Parallel lines make the same angle with the x-axis.|Their rise/run ratios match.,Distinct parallel nonvertical lines have equal slopes.
8,What is the slope of a line perpendicular to a line with slope 2?,-1/2|-0.5,70,Y,Perpendicular nonvertical slopes are negative reciprocals.|Negate the reciprocal of 2.,The perpendicular slope is -1/2.
9,Find the slope between points (1 2) and (5 10).,2,70,Y,Use change in y divided by change in x.|Compute (10-2)/(5-1).,The slope is 8/4=2.
10,A line has slope -3/4. What is the slope of a perpendicular line?,4/3,70,Y,Take the negative reciprocal.|The reciprocal is -4/3 then change its sign.,The perpendicular slope is 4/3.
