Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,A rectangle is 2/5m tall and 6/7 m wide. Find the area.,12/35,240,Y,Rectangle area = length x height,Area = height x width = (2/5) x (6/7) = (2 x 6)/(5 x 7) = 12/35 square meters.,https://i.ibb.co/jNzHmgQ/G5-U6-W5-Q1-Image.png
2,Select. When a rectangle tall and wide are measure in meter (m). What unit should the area be measured in? : A B,B,240,N,,B.   Meters x Meters = Square meters,https://i.ibb.co/Pz9c09bB/G5-U6-W5-Q2-Image.png
3,"If a rectangle is split into 5 equal rows and 6 equal columns, how many equal small rectangles are there total?",30    ,240,Y,Total parts = number of rows x number of columns,30,
4,A rectangle is 2 m tall and 5 m wide. It is split into 5 equal rows (tall) and 6 equal columns (wide). What are the tall and wide of each small rectangle? Give your answer as a number or fraction only. Do not write units.,"2/5, 5/6",240,Y,"Divide total height by number of rows, divide total width by number of columns.","2/5, 5/6",https://i.ibb.co/zhqhwXQB/G5-U6-W5-Q4-Image.png
5,"A 1 m x 1 m large rectangle is divided into several equal rectangles. If each small rectangle is 1/40 of the whole square, what is the area of one small rectangle in square meter? Give your answer as a number or fraction only. Do not write units.",1/40,240,Y,First find the area of large rectangle then divided by the number of small rectangles,1/40,
6,A 1 m x 1 m square is divided into 7 columns and 8 rows. A shaded rectangle covers 5 columns and 7 rows. What fraction of the whole is shaded?, 5/8,240,Y,Shaded area = whole area x (shaded small rectangles / total small rectangles), 5/8,https://i.ibb.co/Z6m6qpmg/G5-U6-W5-Q6-Image.png
7,The large rectangle is 1m tall and 5 m wide. It is divided into 18 equal small rectangles as above. What is the area of the shaded area in square meter? Give your answer as a number or fraction only. Do not write units,3 1/3 or 10/3,240,Y,"Method 1: Find the whold area first. Shaded area = whole area x (shaded small rectangles / total small rectangles); Method 2: Find the height and width of the shaded part, then find the shaded area.",3 1/3,https://i.ibb.co/Gv4q3mg2/G5-U6-W5-Q7-Image.png
8,A large rectangle is equally divided to 24 small rectangles as above. Each small rectangle is 1/2 m tall and 2/7 m wide. What are the height and width of the large rectangle? Give your answer as a number or fraction only. Do not write units,"2, 1 5/7|12/5",240,Y,Large rectangle height = number of rows x small rectangle height. Same as width.,"2, 1 5/7.    Large rectangle height = number of rows x small rectangle height. Same as width.",https://i.ibb.co/4Z9CRp4L/G5-U6-W5-Q8-Q9-Image.png
9,A large rectangle is equally divided to 24 small rectangles as above. Each small rectangle is 1/2 m tall and 2/7 m wide. What is the area of large rectangle? Give your answer as a number or fraction only. Do not write units,3 3/7| 24/7,360,Y,Method 1: use large rectangle height and width from last question to find the area; Method 2: Find the small rectangle area first. Total area = (number of small rectangles) x (area of one small rectangle),3 3/7.   Small rectangle area = (1/2) x (2/7) = 1/7. Larger rectangle area = (1/7) x 24 = 24/7 = 3 3/7,https://i.ibb.co/4Z9CRp4L/G5-U6-W5-Q8-Q9-Image.png
10,A large rectangle is equally divided to 21 small rectangles. Each small rectangle is 2/5 m tall and 3/8 m wide. What is the area of large rectangle? What is the area of shaded part? Give your answer as a number or fraction only. Do not write units,"3 3/20|63/20, 3/5",360,Y,Method 1: Find large rectangle height and width first then find large rectangle area. Similar for shaded area; Method 2: Find the small rectangle area first. Total area = (number of small rectangles) x (area of one small rectangle). Similar for shaded area,"3 3/20, 3/5.   Larger rectangle height = (2/5) x 3 = 6/5, width = (3/8) x 7 = 21/8, area = (6/5) x (21/8) = (3/5) x (21/4) = 63/20 = 3 3/20. Shaded area = (2/5) x (3/8) x 4 = 3/5",https://i.ibb.co/dJKf9g2g/G5-U6-W5-Q10-Image.png
