Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Convert 3 2/4 to an improper fraction,7/2|14/4,240,N,,7/2. numerator = 3 x 4 + 2 = 14. 14/4 then simplify it to 7/2,
2,Convert 3 4/7 to an improper fraction,25/7,240,N,,25/7.   numerator = 3 x 7 + 4 = 25,
3,Multiply 1 1/4 x 2 2/3. Write the result as mixed number,3 1/3,240,Y,"Convert both to improper fractions, then cross-cancel 8 with 4. Convert the result back to a mixed number.",3 1/3.   1 1/4 x 2 2/3 = (5/4) x (8/3) = (5/1) x (2/3) = 10/3 = 3 1/3,"https://i.ibb.co/DSSnZwd/G5-U6-W4-Q3-Image.png"" alt=""G5U6W4Q3 Image"" border=""0""></a>"
4,Multiply 1 3/8 x 3 1/5. Write the result as mixed number,4 2/5,240,Y,"Convert both to improper fractions, then cross-cancel 16 with 8. Convert the result back to a mixed number.",4 2/5.   1 3/8 x 3 1/5 = (11/8) x (16/5) = (11/1) x (2/5) = 22/5 = 4 2/5,https://i.ibb.co/nqWjTbHY/G5-U6-W4-Q4-Image.png
5,Multiply 3 1/5 x 1 3/7. Write the result as mixed number,4 4/7,240,Y,"Convert both to improper fractions, then cross-cancel 10 with 5. Convert the result back to a mixed number.",4 4/7.   3 1/5 x 1 3/7 = (16/5) x (10/7) = (16/1) x (2/7) = 32/7 = 4 4/7,https://i.ibb.co/M5ffj2Sc/G5-U6-W4-Q5-Image.png
6,Multiply 5/8 x 6 2/5. Write the result as mixed number,5 3/5,240,Y,"Convert 6 2/5 to improper fractions, then cross-cancel 32 with 8. Convert the result back to a mixed number.",5 3/5.    (7/8) x 6 2/5 = (7/8) x (32/5) = (7/1) x (4/5) = 28/5 = 5 3/5,https://i.ibb.co/WW7pLNs3/G5-U6-W4-Q6-Image.png
7,Each juice bottle holds 1 2/3 liters of juice. A cafe uses 4 1/2 bottles to prepare for today's customers. How many liters of juice does the cafe use in total?,7 1/2,240,Y,How many liters are in 4 1/2 bottles? Multiply liters per bottle by number of bottles.,7 1/2. One bottle has 1 2/3 liters. Multiply by 4 1/2 so 4 1/2 bottles has 1 2/3 x 4 1/2 = (5/3) x (9/2) = 5 x (3/2) = 15/2 = 7 1/2 liters.,
8,Multiply 3 3/8 x 2 2/9. Write the result as mixed number,7 1/2,240,Y,"Convert both to improper fractions, then cross-cancel 27 with 9 and 20 with 8. Convert the result back to a mixed number.",7 1/2.    3 3/8 x 2 2/9 = (27/8) x (20/9) = (3/2) x (5/1) = 15/2 = 7 1/2,"https://i.ibb.co/JWPffNZx/G5-U6-W4-Q8-Image.png"" alt=""G5U6W4Q8 Image"" border=""0""></a>"
9,Multiply 5 5/6 x 1 3/10. Write the result as mixed number,7  7/12,360,Y,"Convert both to improper fractions, then cross-cancel 35 with 10. Convert the result back to a mixed number.",7 7/12.    5 5/6 x 1 3/10 = (35/6) x (13/10) = (7/6) x (13/2) = 91/12 = 7 7/12,https://i.ibb.co/gbjHThJ0/G5-U6-W4-Q9-Image.png
10,A 6-inch cake requires 1 1/2 cups of flour. You plan to bake two 6-inch cakes and one 4-inch cake. How many cups of flour do you need in total?,4,360,Y,How many 6-inch cake in total? Can you convert 4-inch cake to 6-inch cake using fraction? 2 six-inch cakes + 1 four-inch cake = 2 2/3 six-inch cake. How many cups of flour do you need to bake 2 2/3 six-inch cake?,4. 2 six-inch cakes + 1 four-inch cake = 2 2/3 six-inch cake. You need 2 2/3 x 1 1/2 cups of flour. 2 2/3 x 1 1/2 = (8/3) x (3/2),
