Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select True or False of the above statement: TRUE FALSE,TRUE,240,Y,Multiplication can mean repeated addition when multiplying by a whole number.,TRUE,https://i.ibb.co/hJ9jHQKF/G5-U6-W2-Q1-Image.png
2,Convert 7/5 to a mixed number,1 2/5,240,Y,"When numerator > denomerator, rewrite a fraction to a mixed number",1 2/5,
3,Compute the above expression and simplify it to a mixed number,1 1/5,240,Y,"(3x2)/5. If numerator > denomerator, rewrite a fraction to a mixed number",1 1/5,https://i.ibb.co/GQPsw0Lf/G5-U6-W2-Q3-Image.png
4,Compute and simplify the above expression to a whole number,4,240,Y,Divide 10 by 5 first,4,https://i.ibb.co/zTt5RcyW/G5-U6-W2-Q4-Image.png
5,Compute the above expression and simplify it to a mixed number,1 3/4,240,Y,"Rewrite as (2x7)/8. If numerator > denomerator, rewrite a fraction to a mixed number",1 3/4,https://i.ibb.co/dSvb5w9/G5-U6-W2-Q5-Image.png
6,Compute and simplify the above expression to a whole number,6    ,240,Y,Divide 9 by 3 first,6,https://i.ibb.co/Dffv7ynB/G5-U6-W2-Q6-Image.png
7,"Without fully multiplying, decide which of the above is greater: A B C",C|c,240,Y,Same fraction -> larger multiplier gives a larger product. 12 > 7 > 5.,C|c,https://i.ibb.co/9mkvWw2K/G5-U6-W2-Q7-Image.png
8,A pizza is cut into 3 equal halves. You have 2 pizzas and you eat 5 halves over 2 days. How many pizzas you ate?,5/3|1 2/3,240,Y,3 halves = 1 full pizza. 5 halves = 1 + 2 halves of a pizza = 1 2/3 pizzas,5/3|1 2/3. 5 halves = 1 + 2 halves of a pizza = 1 2/3 pizzas,
9,Compute the above expression and simplify it to a whole number,36,360,Y,Compute 8 x (3/4) first then multiply with 6,36,https://i.ibb.co/HLgrRzXS/G5-U6-W2-Q9-Image.png
10,You water bottle holds 600 ml of water. You drink 2/3 of it. How many ml do you drink? How many ml are left?,"400, 200",360,Y,Drink = 600 x (2/3). Left = 600 - drink or 600 x [1-(2/3)] ,"400, 200. Drink = 600 x (2/3), cancel out (divide) 600 / 3 = 200 first, then 200 x 2. ; Left = 600 - drink or 600 x [1-(2/3)] = 600 x (1/3)",
