Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Compute fractions multiplication above,1/12,240,Y,Multiply numerators (1x1) and denominators (3x4),1/12,https://i.ibb.co/NgWjh23c/G5-U6-W3-Q1-Image.png
2,Select True or False of the above statement : TRUE FALSE,FALSE,240,Y,"When multiplying fractions, you don't add the numbers.","FALSE. When multiplying fractions, you don't add the numbers.",https://i.ibb.co/MDKZ52Mr/G5-U6-W3-Q2-Image.png
3,"Fill in the blanks from left to right, top to bottom. Do not skip any boxes.","4|7,7|4,15,28",240,Y,Multiply numerators (3x5) and denominators (4x7),"4|7,7|4,15,28",https://i.ibb.co/FqNBd4QD/G5-U6-W3-Q3-Image.png
4,"Fill in the blanks from left to right, top to bottom. Do not skip any boxes.","4|3,3|4,12,35",240,Y,Multiply numerators (3x4) and denominators (7x5),"4|3,3|4,12,35",https://i.ibb.co/hFw66d1B/G5-U6-W3-Q4-Image.png
5,"Fill in the blanks from left to right, top to bottom. Do not skip any boxes.","5,5,25,56",240,Y,Multiply numerators (5x5) and denominators (7x8),"5,5,25,56",https://i.ibb.co/NghMnZz3/G5-U6-W3-Q5-Image.png
6,Select True or False of the Statement. Cross-canceling changes the value of the product : TRUE FALSE,FALSE,240,Y,"You divide the top and bottom by the same factor, so the value stays the same.","FALSE. You divide the top and bottom by the same factor, so the value stays the same.",
7,"Simplify first, then multiply: (4/9) x (3/8)",1/6,240,Y,Cross-cancel 4 with 8 and 3 with 9.,"1/6. With cross-cancel, (4/9) x (3/8)=(1/3) x (1/2)",https://i.ibb.co/gbtqC0zz/G5-U6-W3-Q7-Image.png
8,"Simplify first, then multiply: (6/7) x (14/15)", 4/5,240,Y,Cross-cancel 14 with 7 and 6 with 15.,"4/5 . With cross-cancel, (6/7) x (14/15) = 2 x (2/5)",https://i.ibb.co/Y400n4wt/G5-U6-W3-Q8-Image.png
9,Your water bottle is 4/5 full. You drink 2/3 of what is in the bottle. What fraction of the whole bottle did you drink?,8/15,360,Y,You drink 2/3 of 4/5 of the whole bottle,8/15. Drink = 2/3 of 4/5 which is (2/3) x (4/5). ,
10,A student has walked 4/7 of the way to the school. The full distance is 1/2 km. How far did the student walk?, 2/7,360,Y,"Distance walked = 4/7 of 1/2 km, simplify and multiply","2/7. Distance walked = 4/7 of 1/2 km which is (4/7) x (1/2), simplify and multiply.",
