Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,State the intermediate value theorem in words.,a continuous function takes every value between its endpoint values|all intermediate values occur for a continuous function,70,Y,Continuity prevents jumps over output values.|Use a closed interval and a target between endpoint outputs.,A continuous function on [a b] attains every value between f(a) and f(b).
2,What continuity condition is required by the intermediate value theorem?,continuous on the closed interval|continuous on [a b]|continuity on the interval,70,Y,The theorem cannot bridge a jump.|Check the entire interval including endpoints.,The function must be continuous on the closed interval.
3,If f is continuous with f(1)=-2 and f(3)=5 what does IVT guarantee about f(x)=0?,a solution exists between 1 and 3|there is a root in (1 3)|at least one zero,70,Y,Zero lies between -2 and 5.|Apply IVT on [1 3].,There is at least one c between 1 and 3 with f(c)=0.
4,Does IVT guarantee a unique solution? Enter Yes or No.,No|no|N|n,70,Y,The theorem guarantees existence only.|The function may cross the target value several times.,No. IVT does not guarantee uniqueness.
5,If f(0)=4 and f(2)=9 what values are guaranteed on [0 2] for continuous f?,every value between 4 and 9|all values from 4 to 9|[4 9],70,Y,Apply IVT to endpoint outputs.|Include both endpoint values.,Every value between 4 and 9 is attained.
6,A table shows f(2)=-1 and f(3)=2 for continuous f. Between which x-values is a zero guaranteed?,"2,3",70,Y,The outputs change sign.|Zero lies between -1 and 2.,A zero is guaranteed between x=2 and x=3.
7,Why does a sign change help locate a root for a continuous function?,zero lies between the endpoint values|IVT guarantees a crossing of 0|the function cannot jump over zero,70,Y,One output is negative and the other positive.|Continuity fills intermediate outputs.,The IVT guarantees that the function takes the intermediate value 0.
8,Can IVT be applied across a discontinuity without more information? Enter Yes or No.,No|no|N|n,70,Y,Continuity is a hypothesis of the theorem.|A jump could skip the target value.,No. The theorem does not apply without continuity.
9,If f is continuous on [a b] and N lies between f(a) and f(b) what exists?,c in [a b] with f(c)=N|a point c where f(c)=N|an input c giving N,70,Y,This is the conclusion of IVT.|The target N is an intermediate output.,There exists c in [a b] such that f(c)=N.
10,Which theorem proves existence of a root without necessarily finding its exact location?,intermediate value theorem|IVT,70,Y,Use continuity and opposite signs.|The conclusion is existence rather than a formula.,The intermediate value theorem proves such existence.
