Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,What does lim x->infinity f(x) describe?,end behavior as x grows without bound|right-end behavior|behavior for large positive x,70,Y,The input moves far to the right.|Look for a horizontal or polynomial trend.,It describes the function's behavior for very large positive x.
2,Evaluate lim x->infinity 1/x.,0,70,Y,The denominator grows without bound.|A fixed numerator divided by a large number approaches zero.,The limit is 0.
3,Evaluate lim x->infinity (3x+1)/(x-2).,3,70,Y,Divide numerator and denominator by x.|Leading coefficients dominate.,The limit is 3/1=3.
4,Evaluate lim x->infinity (2x)/(x^2+1).,0,70,Y,The denominator has higher degree.|Divide by x^2 or compare growth rates.,The limit is 0.
5,Evaluate lim x->infinity (x^2+1)/(2x^2-3).,1/2|0.5,70,Y,The degrees are equal.|Use the ratio of leading coefficients.,The limit is 1/2.
6,If numerator degree exceeds denominator degree what usually happens to a finite limit at infinity?,there is no finite limit|the quotient is unbounded or polynomial-like|no horizontal asymptote,70,Y,Compare leading powers.|The quotient behaves like a positive power of x.,There is generally no finite limit and no horizontal asymptote.
7,Evaluate lim x->negative infinity 1/x.,0,70,Y,The reciprocal magnitude becomes small.|The values approach zero from below.,The limit is 0.
8,For sqrt(x^2)/x what expression replaces sqrt(x^2)?,absolute value of x,70,Y,The principal square root is nonnegative.|Squaring loses the sign of x.,sqrt(x^2)=|x|.
9,Evaluate lim x->negative infinity sqrt(x^2)/x.,-1,70,Y,Replace sqrt(x^2) with |x|.|For negative x the absolute value is -x.,The quotient is (-x)/x=-1.
10,A finite limit L at both positive and negative infinity indicates which graph feature?,horizontal asymptote y=L|horizontal asymptote|y=L,70,Y,Both ends approach the same height.|Write a horizontal line at the limiting value.,The graph has horizontal asymptote y=L.
