Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,List the first continuity condition at x=a.,f(a) is defined|the function value exists,70,Y,The point must belong to the function's domain.|Check the actual value first.,The first condition is that f(a) exists.
2,List the second continuity condition at x=a.,the limit exists|lim x->a f(x) exists,70,Y,Both one-sided limits must agree.|This condition concerns nearby behavior.,The two-sided limit must exist.
3,List the third continuity condition at x=a.,the limit equals f(a)|lim x->a f(x)=f(a),70,Y,Connect the nearby behavior to the point value.|The first two quantities must match.,Continuity requires lim f(x)=f(a).
4,What type of discontinuity is a missing point with a finite two-sided limit?,removable discontinuity|a hole|hole,70,Y,The graph can be repaired by defining one value.|Nearby behavior approaches a finite height.,It is a removable discontinuity or hole.
5,What type of discontinuity has unequal finite one-sided limits?,jump discontinuity|a jump,70,Y,The graph approaches two different heights.|The two-sided limit fails by mismatch.,It is a jump discontinuity.
6,What type of discontinuity occurs at a vertical asymptote?,infinite discontinuity|an infinite discontinuity,70,Y,Values become unbounded near the point.|The limit is infinite on at least one side.,It is an infinite discontinuity.
7,Are polynomial functions continuous for all real x? Enter Yes or No.,Yes|yes|Y|y,70,Y,Polynomials allow direct substitution everywhere.|They have no denominator restrictions.,Yes. Polynomials are continuous on all real numbers.
8,Where is a rational function continuous?,where its denominator is nonzero|on its domain|all x values with nonzero denominator,70,Y,A quotient of continuous functions is continuous when defined.|Exclude denominator zeros.,A rational function is continuous everywhere in its domain.
9,Define f(2) to make f(x)=(x^2-4)/(x-2) continuous at x=2.,4,70,Y,Simplify to x+2 for x not equal to 2.|Use the limiting value at 2.,The limit is 4 so define f(2)=4.
10,If f is continuous on [a b] what must be true at the endpoints?,one-sided continuity|right-continuous at a and left-continuous at b|appropriate one-sided limits equal endpoint values,70,Y,Only inputs inside the interval approach an endpoint.|Use a right-hand limit at a and left-hand limit at b.,The appropriate one-sided limits must equal the endpoint values.
