Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A rectangle prism has: Width = 3, Depth = 5, Height = 7. What is the volume?",105,100,Y,Volume = length × width × height,2 x 3 x 5 = 105. Volume = 105,
2,"Select. If the height changes from 6 to 12, keep others the same, what happens to the volume?: half Double The-same Triple Quadruples(×4)",Double,100,Y,Only ONE dimension changed,Only ONE dimension changed. height doubles so volume doubles as well,
3,"Select. Original volume of prism is 4 × 3 × 5 = 60. Now Width = 8 (doubled), Depth = 3, Height = 10 (doubled). What happens to the volume? : half Double The-same Triple Quadruples(×4)",Quadruples(×4),100,Y,Two dimensions double,Double x double = Quadruples(×4),
4,"Select. If you double ALL three dimensions, what happens to volume?: Doubles Triples Quadruples(×4) 8-times-bigger",8-times-bigger,100,Y,Multiply by 2 three times,"Multiply by 2 three times, 2 x 2 x 2 = 8 times bigger",
5,A tank has base area 50 cm².Water level drops by 2 cm. What is the volume change? Put the answer without units,100|100 cm³,100,Y,Volume = area × height,Volume change = area × height change = 50 x 2 = 100 cm³,
6,A prism tank base is a triangle with height 5 cm and base 6 cm. The height the prism is 15 cm. What is the volume of this tank? Put the answer without units,225|225 cm³,100,Y,Find the triangle base area first,Find the triangle base area first. Triangle base area = 5 x 6 x (1/2) = 15 cm. Tank volume = base x height = 15 x 15 = 225 cm³,https://i.ibb.co/MTx3Cds/G6-U10-W3-Q6.png
7,Water level in a tank goes from 9.4 cm to 5.6 cm. How much did it drop?,3.8|3.8 cm,100,N,,9.4 - 5.6 = 3.8 cm. Drop = 3.8 cm,
8,"A rectangular prism tank is completely full of water. The tank has: height = 13 cm, width = 15 cm, depth = 20 cm. After some water is removed, the water level drops to 6 cm. How much water was removed from the tank? Put the answer without units.",2100|2100 cm³,100,Y,"The water drop forms a smaller rectangular prism, so we can calculate its volume using base area × height",Step 1: Find how much the water level dropped: 13 - 6 = 7 cm. Step 2: Find the base area of the tank: 15 x 20 = 300 cm^2. Step 3: Find the volume of water removed: 300 x 7 = 2100 cm^3,https://i.ibb.co/x8zBBKM6/G6-U10-W3-Q8.png
9,"A rectangle prism has volume 40. If you double two dimensions, what is the new volume? Put the answer without units",160,100,Y,Volume changes the same way,"Volume changes the same way, it doubles 2 times = 40 x 2 x 2 = 160",
10,"A rectangular prism tank has: width = 10 cm, depth = 12 cm. It is filled with water to a height of 8 cm. Some solid blocks are placed into the tank, causing the water level to rise to 11 cm. What is the total volume of the blocks?",360|360 cm³,100,Y,Find how much the water level increased.,Step 1: Find the increase in water height: 11 - 8 = 3 cm. Step 2: Find the base area of the tank: 10 x12 = 120 cm^2. Step 3: Find the volume increase: 120 x 3 = 360 cm³,
