Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"The front of the box is: Height = 30 cm, Width = 20 cm. What is the area? Put the answer without units",600|600 cm²,100,N,,Area = length × width = 30 x 20 = 600 cm²,https://i.ibb.co/QvtJgLzr/G6-U10-W5-Q1-2-3.png
2,What is the top area of the box?,100|100 cm²,100,N,Which face is the top face?,Area = length × width = 20 x 5 = 100 cm²,https://i.ibb.co/QvtJgLzr/G6-U10-W5-Q1-2-3.png
3,What is the total surface area of this box?,1700|1700 cm²,100,Y,Get the area of each surface first,Total area = 2 x (30 x 20 + 20 x 5 + 30 x 5) = 1700 cm²,https://i.ibb.co/QvtJgLzr/G6-U10-W5-Q1-2-3.png
4,"A rectangular prism has: Length = 6 cm, Width = 2 cm, Height = 3 cm. Find the total surface area",72|72 cm²,100,Y,There are 3 pairs of equal faces,Total area = 2 x (6 x 2 + 6 x 3 + 3 x 2) = 72 cm²,
5,"A square prism has a square base with side = 8 cm, and 4 equal triangles with base = 8 cm, height = 10 cm. What is the total area of this square prism? Put the answer without units",224|224 cm²,100,Y,Get the area of each surface first,Total area =  8x8 + 8x10x(1/2)x4 = 64 + 160 = 224 cm²,https://i.ibb.co/398THwr6/G6-U10-W5-Q5.png
6,What is the surface area of the above square prism net?,26.25|26.25 cm²,100,Y,Get the area of each surface first,Total area =  2.5x2.5 + 2.5x4x(1/2)x4 = 6.25 + 20 = 26.25 cm²,https://i.ibb.co/DN41B1B/G6-U10-W5-Q6.png
7,"A square pyramid has: Base = 4 × 4, Triangle height = 5. Find total surface area",56|56 cm²,100,Y,Find the area of each surface first. Base and triangle share same side,"Base and triangle share same side. So triangle base = 4, area = 4 x 5 x (1/2) = 10, square base = 4x4=16, Total area = 10x4 + 16 = 56 cm²",
8,Select. A student draws a net with 1 square and 3 triangles. Can this form a square pyramid?: Yes No,No,100,Y,How many triangular faces does a square pyramid have?,"square has 4 sides, with only 3 triangle, it can not form a square prism",
9,"Select. If you double all dimensions of a box, what happens to surface area?: Doubles 4-times-bigger 8-times-bigger",4-times-bigger,100,Y,Area = length × width,Each face becomes: 2 x 2 = 4 times bigger. So total surface area becomes 4 times bigger,
10,What is the total surface area of the above net?,992|992 cm²,100,Y,"Find out the missing length first. Image when it is folded, which sides have equal length?",The missing length = (40 - (12 + 12)) / 2 = 8 cm. Total area = (12*8 + 8*20 + 12*20)*2 = 992 cm²,https://i.ibb.co/DDrnM0Q3/G6-U10-W5-Q10.png
