Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,The prism has: 2 layers and each layer has 15 cubes. How many cubes are there in total?,30,100,Y,Add layers or multiply,2 x 15 = 30 cubes,https://i.ibb.co/6cKHzsFf/G6-U10-W2-Q1.png
2,Each small cube has side length 1/3 ft. What is the volume of ONE cube? Put the answer without units,1/27|(1/27),100,Y,Volume = length × width × height,"Volume = length × width × height. In a cube, length = width = height. So volume = (1/3) x (1/3) x (1/3) = 1/27 cubic feet",
3,"There are 16 cubes, each with volume 1/64. What is the total volume?",1/4|(1/4),100,Y,Multiply number of cubes × volume of one cube,Multiply number of cubes × volume of one cube = 16 x (1/64) = 1/4,
4,"A prism has dimensions: length = 2/3, width = 3/4, height = 5/6. Find the volume",5/12|(5/12),100,Y,Volume = length × width × height;  Cancel common numbers first!,Volume = length × width × height = (2/3) x (3/4) x (5/6) = 5/12,
5,"Two prisms have the same number of cubes. Prism A uses bigger cubes, prism B uses smaller cubes. Which one has larger volume?",A|Prism A|prism A,100,N,,Bigger cubes = each cube takes more space → So total volume is larger,
6,"A prism has dimensions: length = 3/5, width = 5/8, height = 7/9. Find the volume",7/24|(7/24),100,Y,Volume = length × width × height;  Cancel common numbers first!,Volume = length × width × height = (3/5) x (5/8) x (7/9) = 7/24,
7,Convert 1 1/7 into an improper fraction.,8/7,100,N,,1 1/7 = (7+1)/7 = 8/7,
8,"A prism has dimensions: length = 1 1/7, width = 7/10, height = 3/5. Find the volume",12/25|(12/25),100,Y,Volume = length × width × height;  Cancel common numbers first!,Volume = length × width × height = (8/7) x (7/10) x (3/5) = 12/25. Cancel common numbers first!,
9,Convert 3 2/5 into an improper fraction.,17/5|(17/5),100,N,,3 2/5 = (3 x 5 + 2)/5 = 17/5,
10,"A prism has dimensions: length = 3 2/5, width = 5/12, height = 1 3/4. Find the volume. Simplified fraction to mixed number",2 23/48|(2 23/48),100,Y,Volume = length × width × height;  Cancel common numbers first!,Volume = length × width × height = (17/5) x (5/12) x (7/4) = 119/48 = 2 23/48. Cancel common numbers first!,
