Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select. Does this image show an even number of rabbits?: Yes No,Yes,300,Y,Count the rabbits. Even numbers can be split into 2 equal groups,Yes,https://i.ibb.co/zT56ZNHT/I1.jpg
2,Select. Does this image show an odd number of basketballs?: Yes No,Yes,300,Y,Count the basketballs. Odd numbers have 1 left over when split into two groups,Yes,https://i.ibb.co/3YNXprSw/I2.jpg
3,Select which image shows an even number of caps: A B C,B,300,Y,Count the caps. Even numbers can be split into 2 equal groups,B,https://i.ibb.co/1fX45dtF/I3.jpg
4,Select which image shows an odd number of caps: A B C,C,300,Y,Count the caps. Odd numbers have 1 left over when split into two groups,C,https://i.ibb.co/3YFsfd2x/I4.jpg
5,Select all choices that have an even number of stars:⭐⭐⭐⭐⭐ ⭐⭐⭐⭐ ⭐⭐⭐⭐⭐⭐ ⭐,"⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐",300,Y,Count the stars in each group. Even numbers can be split into 2 equal groups,"⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐",
6,Select all choices that have an odd number of apples:🍎 🍎🍎 🍎🍎🍎🍎🍎 🍎🍎🍎🍎🍎🍎,"🍎,🍎🍎🍎🍎🍎",300,Y,Count the apples in each group. Odd numbers have 1 left over when split into two groups,"🍎,🍎🍎🍎🍎🍎",
7,Select all choices that have an odd number of stars:⭐⭐⭐⭐⭐ ⭐⭐⭐⭐⭐⭐ ⭐⭐⭐⭐⭐⭐⭐ ⭐⭐ ⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐,"⭐⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐",300,Y,Count the stars in each group. Odd numbers have 1 left over when split into two groups,"⭐⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐⭐,⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐⭐",
8,Select all choices that have an even number of caps: A B C,"A,B,C",300,Y,Count the caps in each group. Even numbers can be split into 2 equal groups,"A,B,C",https://i.ibb.co/4nwg8Nct/i8.jpg
9,"Fill: all the even numbers between 3 and 9: ___, ___, ___","4,6,8",300,Y,Even numbers can be split into 2 equal groups,"4,6,8",
10,Jill has pocket money of 3 dollars left from last week. She got 5 dollars as pocket money for this week. Is the total pocket money she has now even or odd?,even,300,Y,Add the money: $3 + $5 = $\$8$; 8 can be split into 2 equal groups.,even,
