Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: 54 in expanded form:   __ + __,"50,4",300,Y,"Break into tens and ones.  50 is tens, 4 is ones","50,4"
2,Fill: 65 in expanded form: __ + __ ,"60,5",300,Y,"Break into tens and ones. 60 is tens, 5 is ones","60,5"
3,Fill: 847 in expanded form: __ + __ + __,"800,40,7",300,Y,"Break into hundreds, tens, ones;800 is hundreds, 40 is tens, 7 is ones","800,40,7"
4,Fill: 368 in expanded form: __ + __ + __,"300,60,8",300,Y,"Break into hundreds, tens, ones. 300 is hundreds, 60 is tens, 8 is ones","300,60,8"
5,What is 'seven hundred twenty-eight' in standard form?,728,300,Y,Seven hundred = 700. Twenty = 20. Eight = 8. Put together,728
6,Write 'two hundred forty-three' in standard form,243,300,Y,Two hundred = 200. Forty = 40. Three = 3. Put together,243
7,What number is 600 + 40 + 5?,645,300,Y,"Add hundreds,add ten,add ones",645
8,What number is 900 + 30 + 8?,938,300,Y,"Add hundreds,add ten,add ones",938
9,Select which matches 'seven hundred nineteen': 700+10+9 700+19+10 7000+90+10,700+10+9,300,Y,700 + 10 + 9 = 719.,700+10+9
10,Write 576 in word form using words,five hundred seventy-six|five hundred seventy six,300,Y,5 hundreds = five hundred. 7 tens = seventy. 6 ones = six,five hundred seventy-six
