Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,A rectangle is 2 meters long and 3 meters wide. What is its area?,6|6 square meters,100,Y,Area = length x width,6 square meters   -> Area = length x width = 2 meters x 3 meters = 6 square meters,
2,A rectangle is 4 meters long and 2 meters wide. What is its area?,8|8 square meters,100,Y,Area = length x width,8 square meters   -> Area = length x width = 4 meters x 2 meters = 8 square meters,
3,A square has 3 meters on each side. What is its area?,9|9 square meters,100,Y,Squares have equal sides.,9 square meters   -> Squares have equal sides. Area = length x width = 3 meters x 3 meters = 9 square meters,
4,A rectangle has 4 squares in each row and 3 rows. What is its area?,12|12 square units,100,Y,Area = length x width,12 square meters   -> Area = length x width = 4 square units x 3 square units = 12 square units,
5,A rectangle has 4 squares in each row and 4 rows. What is its area?,16|16 square units,100,Y,Area = length x width,16 square meters   -> Area = length x width = 4 square units x 4 square units = 16 square units,
6,A rectangle has length 6 units and width 3 units. What is its area?,18|18 square units,100,Y,Area = length x width,18 square units   -> Area = length x width = 6 square units x 3 square units = 18 square units,
7,Why can we multiply length x width to find area of a rectangle? (A) It counts rows and columns  (B) It measures height  (C) It counts corners,A|a,100,Y,Think about rows of squares.,"A   -> Multiplying length x width counts rows of squares and squares in each row, which gives the total number of square units.",
8,A rectangle has area 15 square units. One side is 3 units long. What is the other side?,5|5 square units,100,Y,Area = length x width. Divide,5 square units   -> Area = length x width. So 15 = 3 x width. 15 ÷ 3 = 5. So the other side is 5 units.,
9,A rectangle has area 14 square units. One side is 2 units long. What is the other side?,7|7 square units,100,Y,Area = length x width. Divide,7 square units   -> Area = length x width. So 14 = 2 x width. 14 ÷ 2 = 7. So the other side is 7 units.,
10,A square has area 25 square units. What is the length of each side?,5|5 square units,100,Y,Area = length x width. Square has equal sides,5 square units   -> Area = length x width. Square has equal sides. So think of a number that multiplied by itself equals 25. The number is 5,
