Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Each small square on the grid equals 1 square unit. If a rectangle covers 10 small squares, what is its area?",10|10 square units,100,Y,Area = number of unit squares.,"10 square units   -> Each small square equals 1 square unit. If the rectangle covers 10 squares, the area is 10 square units.",
2,Select. A rectangle has 2 rows of 5 squares. What is its area?: 2-square-units 5-square-units 10-square-units,10-square-units,100,Y,Multiply rows x squares in each row.,10 square units.  -> 2 rows x 5 squares = 10 squares. So the rectangle has 10 square units of area.,
3,"Select. If a rectangle has 3 rows of 3 squares, what is its area?: 3-square-units 9-square-units 6-square-units",9-square-units,100,Y,Multiply rows x squares in each row.,9 square units   -> 3 x 3 = 9. So the rectangle covers 9 square units.,
4,Select. A rectangle is 1 unit by 24 units. What is its area?: 1-square-unit 24-square-units 12-square-units,24-square-units,100,Y,Area =  length x width.,24 square units   -> Area =  length x width. 1 x 24 = 24 So the area is 24 square units.,
5,Which rectangle has the same area as rectangle with 1 unit by 8 units?  (A) Rectangle with 2 units by 4 units  (B) Rectangle with 3 units by 4 units   (C) Rectangle with 5 units by 2 units,A|a,100,Y,Area =  length x width. Find the one has the same area as 1 by 8,"A  -> Area =  length x width. 1 x 8 = 8, 2 x 4 = 8, So 2 by 4 is the same area as 1 by 8",
6,"If a rectangle is 4 units by 2 units, what is its area?",8 square units|8|8 units,100,Y,Area =  length x width.,8 square units   -> Area =  length x width. = 2 x 4 = 8,
7,Which of the following rectangle has an area of 12 square units? (A) A rectangle has 1 row of 10  (B) A rectangle has 2 rows of 6  (C) A rectangle has 2 rows of 4,B|b,100,Y,Multiply rows x squares in each row.,B  -> 2 x 6 = 12. So 2 rows of 6 makes a rectangle with area 12.,
8,There are 2 rectangles. Both have 10 square units of area. Do they have to have the same length and width? Answer yes or no,no|No,100,Y,"Think about different side lengths, can you find at least 2 different sides lengths buy still have an area of 10 square units?","No  -> Rectangles can have different side lengths but still have the same area. For example, 1x10 = 2x5 = 10",https://i.ibb.co/Mk6FJ4J0/G3-U11-W3-Q8.png
9,A rectangle is 3 units long and has area 6 square units. How wide is it?,2| 2 units,100,Y,Area =  length x width.,2 units  -> 6 ÷ 3 = 2. So the width is 2 units.,
10,Draw a rectangle with area 12 square units. What are two possible side lengths? (A) 3 x 4  (B) 2 x 3 (C) 4 x 2  (D) 5 x 2 (E) 2 x 6 ,"A, E",100,Y,Area =  length x width. Think of multiplication facts for 12. ,"A&E   ->  Area =  length x width. Think of multiplication facts for 12.  3 x 4 = 12, 2 x 6 = 12",
