Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,The large rectangle is 9 cm by 8 cm. What is its area?,72|72 square centimeters|72 cm² ,100,Y,Area = length x width,72 square centimeters   -> Area = length x width = 9 x 8 = 72,
2,The whole figure is made of: bottom rectangle = 17 cm² and top rectangle = 26 cm². What is the total area?,43|43 square centimeters|43 cm²,100,Y,Add the two parts.,43 square centimeters   -> Add the two parts = 17 + 26 = 43,
3,Why can we split a shape into rectangles to find its area? (A) Because rectangle areas are easier to find  (B) Because rectangles have no sides  (C) Because we only count corners,A|a,100,Y,Think about what math trick helps us.,"A   -> We split the shape into rectangles because rectangle areas are easier to find, and then we add them together.",
4,"The whole figure has parts with areas: 18 m², 35 m². What is the total area?",53|53 square meters|53 m²,100,Y,Add the two parts.,53 square meters. Add the two parts = 18 + 35 = 53,
5,"The whole figure has parts with areas: 7 m², 8 m², 26 m². What is the total area?",41|41 square meters|41 m²,100,Y,Add all three.,41 square meters. Add all three = 7 + 8 + 26 = 41,
6,A figure is made of: A 3 m by 2 m rectangle and a 5 m by 3 m rectangle. What is the total area of this figure?,21|21 square meters|21 m²,100,Y,Get each area and then add the two parts.,21 square meters    -> One area is 3 x 2 = 6. Another one is 5 x 3 = 15. Add the two parts = 6 + 15 = 21,
7,A figure is made of: A 4 m by 5 m rectangle and a 3 m by 7 m rectangle. What is the total area of this figure?,41|41 square meters|41 m²,100,Y,Get each area and then add the two parts.,41 square meters    -> One area is 4 x 5 = 20. Another one is 3 x 7 = 21. Add the two parts = 20 + 21 = 41,
8,The large rectangle has area 78 cm².The small cut-out rectangle has area 14 cm². The rest of the area is shaded area. What is the size of shaded area?,64|64 square centimeters|64 cm²,100,Y,Shaded area = Total area - cut-out area,64 square centimeters    -> Shaded area = Total area - cut-out area = 78 - 14 = 64,
9,The large rectangle has area 50 cm².The cut-out square has area 16 cm². The rest of the area is shaded area. What is the size of shaded area?,34|34 square centimeters|34 cm²,100,Y,Shaded area = Total area - cut-out area,34 square centimeters    -> Shaded area = Total area - cut-out area = 50 - 16 = 34,
10,Shaded area = Total area - cut-out area. Why do we subtract the cut-out area from the total area? (A) Because that part is not shaded  (B) Because that part is bigger than rectangles  (C) Because we always subtract in area questions,A|a,100,N,Think about the missing part.,A   -> We subtract because the square is cut out and not part of the shaded figure.,
