Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Calculate 16  × 12 (16 = ( 10 + 6). 12 = ( 10 + 2). Calculate ( 10 + 6) × ( 10 + 2)).,192,600,Y,Break 16 into ( 10 + 6 ). Break 12 into ( 10 + 2 ). Calculate (10 ×  10)+ (10 ×  2)+( 6 ×  10 )+ (6 ×  2),192
2,Calculate 26  × 15,390,600,Y,Break 26 into (20 + 6) and 15 into( 10 + 5),390
3,Calculate 52 × 25,1300,600,Y,Break 52 into ( 50 + 2 ) and 25 into ( 20 + 5),1300
4,Estimate 12 × 29 by rounding both numbers to the nearest ten. ,300,600,Y,"Round 12 to 10 and 29 to 30, then multiply",300
5,Estimate 26 × 18  by rounding both numbers to the nearest ten. ,600,600,Y,"Round 26 to 30 and 18 to 20, then multiply",600
6,Calculate 56  × 24 ,1344,600,Y,Multiply 4 ×  6 ones = 24. Add 4 by 5 tens = 200. Add 2 tens by 6 ones = 120. Add 2 tens ×  5  tens = 1000,1344
7,Estimate 47 × 64 by rounding both numbers to the nearest ten. Then find the actual product without rounding.,"3000,3008",600,Y,"Round 47 to 50, Round 64 to 60, then multiply ","3000,3008"
8,A rectangular sports field is 14 meters long and  12  meters wide. what is the total area in square meters? (Area = length × width),168|168 meters,600,Y,14 ×  12,168|168 meters
9,Estimate 14 × 29 by rounding both numbers to the nearest ten. What is the difference between the estimated product and the actual product?,"300,106",600,Y,Round 14 to 10 and 29 to 30. Find 10 ×  30. Multiply 14 ×  29 to get the actual product; Subtract (actual product - the estimated product) to get the difference,"300,106"
10,"Fill: An area model for __ ×  83 has these parts: 3200, 120, 560, and 21. The parts represent 40 × 80, 40 × 3, 7 × 80, and 7 × 3. What is the missing number? ",47,600,Y,"The first number must be split into two numbers; Think what two numbers multiply with 80 and 3 to give 3200, 120, 560, and 21?",47
