Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,A gardener wants to plant a rectangular flower bed that is 17 meters long and 6 meters wide. What is the area of her flower bed? (in square meters),102,900,Y,Multiply length times  width,102
2,Fill: Estimate 23 times 41 by rounding both numbers to the nearest ten. Estimated product: __,800,900,Y,"Round 23 to 20 and 41 to 40, then multiply.",800
3,Calculate 24 times 18.,432,900,Y,"Break 18 into 10 and 8, and 24 into 20 and 4.",432
4,Fill: Estimate 49 times 21 by rounding both numbers to the nearest ten. Estimated product: __,1000,900,Y,"Round 49 to 50 and 21 to 20, then multiply.",800
5,A rectangle is 19 cm long and 5 cm wide. What is its area in square centimeters? (area = length times width),95,900,Y,Area = length times  width.,95
6,A school prints 28 tickets for each of the 5 class plays. How many tickets are printed in total?,140,900,Y,Multiply 28 times  5.,140
7,"A farmer packs 16 apples in each crate. If he fills 19 crates, how many apples does he pack altogether?",304,900,Y,Multiply 16 times  19.,304
8,A bookstore orders 12 boxes of notebooks. Each box has 18 notebooks. How many notebooks does the bookstore receive?,216,900,Y,Multiply 12 times 18.,216
9,There are 23 students in each of 4 Grade 4 classes. How many Grade 4 students are there in all?,92,900,Y,Multiply 23 times  4.,92
10,A movie theater has 15 rows of seats. Each row has 14 seats. How many seats are in the theater altogether?,210,900,Y,Multiply 15 times  14.,210
