Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Factor x^2-49.,(x-7)(x+7)|(x+7)(x-7),70,Y,Recognize a difference of squares.|49=7^2.,x^2-49=(x-7)(x+7).
2,Factor 9x^2-16.,(3x-4)(3x+4)|(3x+4)(3x-4),70,Y,Write each term as a square.|Use a^2-b^2=(a-b)(a+b).,9x^2-16=(3x-4)(3x+4).
3,Factor 4x^2-36 completely.,4(x-3)(x+3)|4(x+3)(x-3),70,Y,Take out the common factor 4 first.|Then factor x^2-9.,4x^2-36=4(x^2-9)=4(x-3)(x+3).
4,Factor x^2+10x+25.,(x+5)^2|(x+5)(x+5),70,Y,Check the first and last terms for perfect squares.|The middle term is 2(x)(5).,x^2+10x+25=(x+5)^2.
5,Factor 4x^2-12x+9.,(2x-3)^2|(2x-3)(2x-3),70,Y,Use the perfect-square trinomial pattern.|The middle term is -2(2x)(3).,4x^2-12x+9=(2x-3)^2.
6,What value makes x^2+14x+__ a perfect-square trinomial?,49,70,Y,Take half of 14.|Square the result.,Half of 14 is 7 and 7^2=49.
7,Is x^2+8x+12 a perfect-square trinomial? Enter Yes or No.,No|no|N|n,70,Y,A perfect square with middle coefficient 8 would end in (8/2)^2.|Compare 12 with 16.,No. x^2+8x+16 would be the perfect-square trinomial.
8,Which method is most direct for factoring 25x^2-81?,difference of squares|difference-of-squares,70,Y,Both terms are squares and they are subtracted.|25x^2=(5x)^2 and 81=9^2.,Use difference of squares.
9,Which method should be used first for 6x^2+30x+24?,greatest common factor|GCF|common factor,70,Y,All coefficients share a factor.|Always check for a common factor before other methods.,Factor out the greatest common factor 6 first.
10,Factor 2x^2-50 completely.,2(x-5)(x+5)|2(x+5)(x-5),70,Y,Take out 2.|Then use difference of squares on x^2-25.,2x^2-50=2(x^2-25)=2(x-5)(x+5).
