Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Simplify 4x+7x.,11x,70,Y,Combine like terms.|Add the coefficients 4 and 7.,4x+7x=11x.
2,Expand 3x(x+5).,3x^2+15x,70,Y,Distribute 3x to both terms.|Multiply coefficients and add exponents on x.,3x(x+5)=3x^2+15x.
3,Expand (x+4)(x+2).,x^2+6x+8,70,Y,Multiply every term in the first binomial by every term in the second.|Combine 2x and 4x.,(x+4)(x+2)=x^2+2x+4x+8=x^2+6x+8.
4,Expand (2x+3)(x-5).,2x^2-7x-15,70,Y,Use distribution or an area model.|Combine -10x and 3x.,The product is 2x^2-10x+3x-15=2x^2-7x-15.
5,Expand (x-6)^2.,x^2-12x+36,70,Y,Use (a-b)^2=a^2-2ab+b^2.|The middle term is -2(x)(6).,(x-6)^2=x^2-12x+36.
6,Expand (3x+2)^2.,9x^2+12x+4,70,Y,Use (a+b)^2=a^2+2ab+b^2.|The middle term is 2(3x)(2).,(3x+2)^2=9x^2+12x+4.
7,Simplify (x+9)(x-9).,x^2-81,70,Y,Use the difference-of-squares product.|The middle terms cancel.,(x+9)(x-9)=x^2-9^2=x^2-81.
8,Expand (2x-1)(x+4).,2x^2+7x-4,70,Y,Multiply all four term pairs.|Combine 8x and -x.,The product is 2x^2+8x-x-4=2x^2+7x-4.
9,Find the degree of 5x^3-2x+7.,3,70,Y,The degree is the greatest exponent with a nonzero coefficient.|Compare exponents 3 1 and 0.,The greatest exponent is 3.
10,Find the greatest common factor of 18x^3 and 24x^2.,6x^2,70,Y,Find the GCF of 18 and 24.|Use the smaller exponent of x.,The coefficient GCF is 6 and the common variable factor is x^2 so the GCF is 6x^2.
