Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Factor 6x+18 completely.,6(x+3),70,Y,Find the greatest common factor.|Both terms are divisible by 6.,6x+18=6(x+3).
2,Factor 8x^2-12x completely.,4x(2x-3),70,Y,The terms share a coefficient factor and x.|Take out 4x.,8x^2-12x=4x(2x-3).
3,Factor x^2+7x+12.,(x+3)(x+4)|(x+4)(x+3),70,Y,Find two numbers with product 12 and sum 7.|The numbers are 3 and 4.,x^2+7x+12=(x+3)(x+4).
4,Factor x^2-5x-24.,(x-8)(x+3)|(x+3)(x-8),70,Y,Find two numbers with product -24 and sum -5.|The numbers are -8 and 3.,x^2-5x-24=(x-8)(x+3).
5,Factor 2x^2+10x completely.,2x(x+5),70,Y,Take out the greatest common factor first.|Both terms share 2x.,2x^2+10x=2x(x+5).
6,Factor by grouping 2x^2+4x+3x+6.,(x+2)(2x+3)|(2x+3)(x+2),70,Y,Group the first two and last two terms.|Factor 2x from the first group and 3 from the second.,2x(x+2)+3(x+2)=(x+2)(2x+3).
7,Factor by grouping 3x^2-6x+2x-4.,(x-2)(3x+2)|(3x+2)(x-2),70,Y,Group into two pairs.|Factor 3x and then 2.,3x(x-2)+2(x-2)=(x-2)(3x+2).
8,Factor -x^2+6x-8 completely.,-(x-2)(x-4)|-(x-4)(x-2),70,Y,Factor out -1 first.|Then factor x^2-6x+8.,-x^2+6x-8=-(x^2-6x+8)=-(x-2)(x-4).
9,Factor 5x^2+15x+10 completely.,5(x+1)(x+2)|5(x+2)(x+1),70,Y,Take out 5 first.|Then factor x^2+3x+2.,5x^2+15x+10=5(x^2+3x+2)=5(x+1)(x+2).
10,A rectangle has area x^2+9x+20. Give its side expressions separated by a comma.,"x+4,x+5|x+5,x+4",70,Y,Factor the area expression.|Find numbers with product 20 and sum 9.,x^2+9x+20=(x+4)(x+5) so the sides can be x+4 and x+5.
