Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,Image URL
1,Select which shape is divided into halves: A B C ,B,300,Y,Halves means 2 equal parts;,B,https://i.ibb.co/BVSgtBck/i1.jpg
2,This rectangle is divided into how many equal parts?,4|four,300,N,,4,https://i.ibb.co/1f2KBx3F/i2.jpg
3,Select the shape that is divided into thirds: A B C D,A,300,Y,Thirds means 3 equal parts,A,https://i.ibb.co/F45zBZr8/i3.jpg
4,"Fill: This circle is divided into __ equal parts. Each part is called a __( half,third,fourth).","4,fourth",300,Y,4 equal parts is called fourths.,"4,fourth",https://i.ibb.co/Fbhp0VSm/i4.jpg
5,Select which rectangle is NOT divided into equal parts?:A B C D,C,300,Y,Check if all pieces are the same size,C,https://i.ibb.co/cXyfGtCF/i5.jpg
6,Select all shapes that are divided into fourths: A B C D E,"A,E",300,Y,Fourths means 4 equal parts,"A,E",https://i.ibb.co/kgkk2p09/i6.jpg
7,Select what portion of this circle is shaded:half third fourth,third,300,Y,Count how many equal parts the circle is divided into.,third,https://i.ibb.co/jkvysqX0/i7.jpg
8,"Fill: Shape A is divided into __ (thirds, fourths, halves). Shape B is divided into __ (thirds, fourths, halves).","fourths,halves",300,Y,Shape A has 4 parts. Shape B has 2 parts.,"fourths, halves",https://i.ibb.co/WNPshX4Z/i8.jpg
9,Select. Both rectangles are divided into fourths:True False,TRUE,300,Y,Are both squares divided into 4 equal parts?,TRUE,https://i.ibb.co/Gz43YGL/i9.jpg
10,Select. Emma has a pizza. She cuts it into 4 equal slices. She eats 1 slice. What portion of the pizza did Emma eat?: half third fourth whole,fourth,300,Y,1 out of 4 slices equals one-fourth.,fourth,
