Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Which object is closest to 1 gram? (A) Paper clip   (B) Pencil   (C) Cat . Put the answer as A, B or C",A,100,Y,Think of something very light you can hold easily.,(A) Paper clip   -> 1 gram is a very small mass and you can hold easily.,
2,A paper clip is about 1 gram. A pencil is about 6 grams. How many paper clips is a pencil equal to?,6,100,N,,"6     -> Since 1 paper clip = 1 gram, 6 grams = 6 paper clips",
3,Which is heavier? (A) 1 kilogram   (B) 100 grams  .Put the answer as A or B,A,100,Y,Can you convert 1 kilogram to grams?,A     -> 1 kilogram = 1000 grams,
4,"Which is closest to 1 kilogram?  (A) Paper clip   (B) Textbook   (C)PC Mouse. Put the answer as A, B or C",B,100,Y,1 kg = 1000 grams (something heavier),B. Textbook    -> 1 kg = 1000 grams (something heavier). A textbook is about 1 kilogram (1000 g). Paper clip is about 1 gram and PC Mouse is usually 60 - 120 grams,
5,Select. Which is closest to the mass of a cow?: 5kg 70kg 750kg,750kg,100,Y,A cow is very heavy! A regular figure male adult is about 85kg.,750kg     -> A cow is very large -> about 750 kilograms,
6,Select. Which is closest to the mass of a adult cat?: 60kg 3-6kg 200g 1g,3-6kg,100,Y,"For reference, a regular figure male adult is about 85kg, a paper clip is about 1 gram, a 500ml bottle of water is 500g","3-6kg     -> For reference, a regular figure male adult is about 85kg, a paper clip is about 1 gram, a 500ml bottle of water is 500g",
7,Select. Which is closest to the mass of a pencil?: 7g 700g 7kg,7g,100,Y,A pencil is very light.,7g    -> A pencil is very light.,
8,Select. Which is the best estimate for a 8-10 years old student mass?: 2g 30kg 70kg 500kg,30kg,100,Y,"For reference, a regular figure male adult is about 85kg, a regular figure female adult is about 70kg, a paper clip is about 1 gram, a 500ml bottle of water is 500g","30kg   -> Children are lighter than adults -> around 30 kg. For reference, a regular figure male adult is about 85kg, a regular figure female adult is about 70kg, a paper clip is about 1 gram, a 500ml bottle of water is 500g",
9,A heavy book weighs 2 kg. How many grams is that?,2000|2000 grams|2000g|2000 g,100,Y,1 kg = 1000 grams,"2000 grams    -> 1 kg = 1000 grams, 2kg = 2 x 1000 = 2000 grams",
10,A cat weighs 4000 grams. How many kg is that?,4|4kg|4 kg,100,Y,1 kg = 1000 grams,4 kg     -> 1 kg = 1000 grams. 4000 grams / 1000 = 4 kg,
