Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Write system 2x+y=5 and x-y=1 as AX=B. Enter the coefficient matrix's first row.,"2,1",70,Y,Use coefficients of x then y.|Read the first equation.,The first row of A is (2 1).
2,For the same system enter the coefficient matrix's second row.,"1,-1",70,Y,Use coefficients from x-y=1.|The y coefficient is -1.,The second row is (1 -1).
3,For invertible A solve AX=B symbolically.,X=A^(-1)B|A^(-1)B,70,Y,Multiply both sides on the left by A inverse.|A^(-1)A=I.,X=A^(-1)B.
4,What determinant condition makes a 2x2 matrix invertible?,det(A)!=0|nonzero determinant|determinant is not zero,70,Y,A zero determinant collapses dimension.|An inverse cannot undo a collapse.,A is invertible exactly when det(A) is nonzero.
5,Find the inverse of diagonal matrix [[2 0][0 5]]. Enter the diagonal entries.,"1/2,1/5",70,Y,Invert each nonzero diagonal entry.|Off-diagonal entries remain zero.,The inverse diagonal entries are 1/2 and 1/5.
6,Find the determinant of [[1 2][2 4]].,0,70,Y,Use ad-bc.|Compute 1(4)-2(2).,The determinant is 0 so the matrix is singular.
7,Does [[1 2][2 4]] have an inverse? Enter Yes or No.,No|no|N|n,70,Y,Its determinant is zero.|Only nonsingular matrices are invertible.,No. It is not invertible.
8,For A=[[a b][c d]] what scalar appears in the denominator of A^(-1)?,ad-bc|det(A)|the determinant,70,Y,Use the 2x2 inverse formula.|The denominator is the determinant.,The scalar denominator is ad-bc.
9,If A represents an invertible transformation what does A^(-1) do?,reverses the transformation|undoes A|maps outputs back to inputs,70,Y,An inverse composition gives identity.|A^(-1)A=I.,A^(-1) reverses the transformation performed by A.
10,Solve x+y=5 and x-y=1. Enter x then y.,"3,2",70,Y,Add the equations to eliminate y.|Then substitute x=3.,2x=6 gives x=3 and y=2.
