Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select True or False of the statement ""Breaking a solid into different parts can still give the same total volume"" : TRUE FALSE",TRUE,240,N,,"TRUE  -> No matter how you split the solid, the total number of cubes stays the same.",
2,One layer of the solid contains 16 unit cubes. There are 2 identical layers. The Total volume is __ unit cubes.,32,240,Y,Cubes per layer × number of layers.,32 -> Total volume = Cubes per layer × number of layers = 16 x 2,
3,"A fish tank is measured as 20 cm height, 10 cm width and 15 cm length. The volume of the fish tank is __ cubic centimeters (cm³)",3000,240,Y,volume = length x width x height ,3000 -> volume = length x width x height = 15 x 10 x 20,
4,"A irregular solid can be break into two parts, a larger rectangular prism and a smaller rectangular prism. The volume of the larger one is 134 cubic centimeter (cm³). The smaller one is 87 cubic centimeter (cm³). What is the volume of this solids in cubic centimeter (cm³)?",221,240,Y,Add both prism volumes.,221 -> total volume = smaller volume + larger volume = 87 + 134,
5,Select the best strategy to find the volume of a complex solid : Find-surface-area Count-edges Breaking-it-into-rectangular-prisms,Breaking-it-into-rectangular-prisms,240,N,,Breaking-it-into-rectangular-prisms,
6,"Fill: A solid is made of three prisms with volumes: 37 ft³, 25 ft³ and 62 ft³. The volume of the solid is __ cubic feet (ft³)",124,240,Y,Add all prism volumes.,124 -> total volume = 37 + 25 + 62 = 124,
7,A rectangular prism has a volume of 72 cm³. Its base is 4 cm × 3 cm. What is its height?,6|6 cm|6cm,240,Y,Divide volume by base area.,6|6 cm|6cm -> volume = length x width x height -> height = volumn ÷ (width x length) = 72 ÷ (4 x 3) = 72 ÷ 12 = 6,
8,"A irregular solid can be break into two parts, a larger rectangular prism and a smaller rectangular prism. The larger one is measured as 5 m x 6 m x 8 m. The smaller one is measured as 3 m x 2 m x 4 m.  What is the volume of this solid in cubic centimeter (cm³)?",264,240,Y,Add both prism volumes.,264  -> Total volume = smaller volume + larger volume = 5x6x8 + 3x2x4 = 264,
9,"Fill: An aquarium is 9 m long, 6 m wide, and 7 m high. A solid rock block at the bottom is 3 m long, 2 m wide, and 4 m high. The aquarium is filled with water. The volume of the water is __ cubic meters (m³)",354,240,Y,Water cannot fill the space taken by the rock.,354  -> Water cannot fill the space taken by the rock. Water volume = Aquarium volume - rock block volume = 9x6x7 - 3x2x4,
10,"Fill: A swimming pool is 15 ft long, 11 ft wide, and 5 ft deep. There is a solid step inside the pool that measures 4 ft long, 2 ft wide, and 2 ft high. The pool is filled with water. How much cubic feet water does the pool hold?",809,240,Y,The step takes up space where water cannot go.,809  -> The step takes up space where water cannot go. Water volume = swimming pool volume - space of the step = 15x11x5 - 4x2x2,
