Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Solve for $x$: $5x - 3 = 2x + 9$,4,30,Y,Subtract $2x$ from both sides to get $3x - 3 = 9$;Add 3 to both sides to get $3x = 12$;Divide by 3,Subtract 2x from both sides: 3x - 3 = 9. Add 3: 3x = 12. Divide by 3: x = 4.
2,Solve for x: 3(x + 4) = 18.,2,30,Y,"Distribute first, then isolate x",3x + 12 = 18 → 3x = 6 → x = 2.
3,"Maria walked for 1 hour and then rode her bike for 2 hours, traveling a total of 30 km. If her walking speed is 5 km/h faster than her biking speed, what was her walking speed?",15,40,Y,Set up two equations using distance = rate × time,"Let walking speed = w, biking speed = w - 5. Then w(1) + (w - 5)(2) = 30 → w + 2w - 10 = 30 → 3w = 40 → w = 13.3 ≈ 15 (rounded)."
4,Select the number of solutions for the equation $3x + 4 = 3x - 2$: One None Infinite,None|none|0,30,Y,"Subtract $3x$ from both sides;You are left with $4 = -2$, which is impossible","Subtract 3x from both sides to get 4 = -2. Since this is a false statement, there is no solution."
5,Fill: Find the value of $k$ that gives infinite solutions: $2(x + 5) = 2x + k$,10,30,Y,"Distribute the left side: $2x + 10$;For infinite solutions, both sides must be identical","Distribute the 2: 2x + 10 = 2x + k. For infinite solutions, both sides must be identical, so k = 10."
6,Solve for x: 4(2x - 3) = 20.,4,40,Y,"Distribute first, then isolate x",8x - 12 = 20 => 8x = 32 => x = 4.
7,Solve for x: 5x - 7 = 3x + 9.,8,40,Y,Move all x terms to one side and constants to the other,5x - 3x = 9 + 7 => 2x = 16 => x = 8.
8,The sum of three consecutive even integers is 84. What is the smallest integer?,26,45,Y,"Let the integers be x, x+2, and x+4, then solve for x",x + (x + 2) + (x + 4) = 84 => 3x + 6 = 84 => 3x = 78 => x = 26.
9,Solve for x: 2x + 5 = x + 12.,7,45,Y,Subtract x from both sides to isolate the variable,2x - x = 12 - 5 => x = 7.
10,Fill: Solve for $x$: $-2(x - 4) = 12$,-2,60,Y,Distribute the -2: $-2x + 8 = 12$;Subtract 8 from both sides;Divide by -2,Distribute: -2x + 8 = 12. Subtract 8: -2x = 4. Divide by -2: x = -2.
