Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Fill: Solve $2(x + 5) = 3(x - 2)$,16,50,Y,Distribute both sides: $2x + 10 = 3x - 6$;Subtract $2x$ from $3x$;Add 6 to 10,Variables on Both Sides Distributive
2,Determine the number of solutions for $5x + 3 = 5x + 3$.||Select the number of solutions: One None Infinite,Infinite,20,Y,Notice both sides are exactly the same;This is an identity,Identity Identification
3,Fill: A rectangle has width $x$ and length $2x$. The perimeter is 30. Find $x$. (Hint: $P = 2L + 2W$),5,50,Y,Set up equation: $2(x) + 2(2x) = 30$;Simplify: $2x + 4x = 30$;Combine terms: $6x = 30$,Geometry Application
4,Solve for $m$: $-3m + 4 = 5m - 12$||Find $m$: $16 = 8m$,2,40,Y,Add $3m$ to both sides to get positive $8m$;Add 12 to 4 to get 16,Multi-Step Variables Both Sides
5,Fill: Three times a number minus 4 equals 11. Find the number.,5,30,Y,Translate to equation: $3n - 4 = 11$;Add 4 then divide by 3,Word Problem Translation
6,Fill: Solve $-(x - 4) = 10$,-6,30,Y,Distribute the negative sign (like multiplying by -1): $-x + 4 = 10$;Subtract 4 then divide by -1,Negative Parentheses
7,"Select the correct expansion of $4(2x - 3)$: ""$8x - 12$"" ""$8x - 3$"" ""$6x - 7$""","""8x - 12""",20,Y,Multiply 4 by $2x$ AND 4 by -3;Don't forget to multiply the second term,Distributive Error Check
8,Fill: Solve $\frac{2}{3}x = 8$,12,30,Y,Multiply by the reciprocal $\frac{3}{2}$ or multiply by 3 then divide by 2;$8 \cdot 3 = 24$;$24 / 2 = 12$,Fraction Coefficient
9,Fill: Make this equation have INFINITE solutions: $2(x + 3) = \_\_x + 6$,2,25,Y,Distribute the left side: $2x + 6$;The right side must match exactly,Creating Infinite Solutions
10,Fill: Solve $10 - x = 2x + 1$,3,35,Y,Add $x$ to both sides to get $3x$;Subtract 1 from 10 to get 9;Divide 9 by 3,Variables Both Sides
