Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,There are 9 students. The median number of books read is 12. The range is 6. Which statement is TRUE?  (A) The maximum must be 18   (B) The minimum must be 6   (C) The maximum could be 15   (D) We do not know the exact maximum,D|d|(D),100,Y,"Range = max − min, but we don’t know both values.","Range = 6-> max − min = 6. But we don’t know the exact min or max. So we cannot determine exact values, only the difference",
2,"Select TRUE or FALSE of the statement. A class has 11 data points, and the median is 20. Statement is ""At least one value must be 20."" : TRUE FALSE",TRUE,100,Y,Odd number of data -> middle is an actual value,"With 11 numbers, the median is the 6th number. So one data value must be exactly 20",
3,"Find the RANGE. Data is 3, 7, 15, 20, 45, 60, 100",97,100,Y,Range = max - min,Range = max - min = 100 − 3 = 97,
4,A data set has: Minimum = 10 and range = 15. What is the maximum value?,25,100,Y,Range = max - min,Range = max - min. Max = range + min = 15 + 10 = 25,
5,"Data: 4, 6, 8, 10, 12, 14, 16, 18. Find the interquartile range (IQR)",8,100,Y,Split into two halves,"Lower half: 4, 6, 8, 10 -> median = (6+8)/2 = 7. Upper half: 12, 14, 16, 18 -> median = (14+16)/2 = 15. IQR = 15 − 7 = 8",
6,"Data: 2, 5, 8, 10, 12, 15, 18, 50. Find the IQR ",10,100,N,,"Lower half: 2, 5, 8, 10 -> median = 6.5. Upper half: 12, 15, 18, 50 -> median = 16.5. IQR = 16.5 − 6.5 = 10",
7,"Data: 5, 5, 7, 9, 10, 12, 15, 18, 20. Find the IQR",10.5,100,Y,Ignore the middle value,"Lower half: 5, 5, 7, 9 -> median = (5+7)/2 = 6. Upper half: 12, 15, 18, 20 -> median = (15+18)/2 = 16.5. IQR = 16.5 − 6 = 10.5",
8,"There are 7 data points, and the median is 20. Which must be true? (A) The smallest value is 20   (B) One value must be 20   (C) All values are 20   (D)The largest value is 20",B|b|(B),100,N,,"With 7 numbers, the median is the 4th number. So one data value must be exactly 20",
9,"Select. There are 11 values. Median = 6, Range = 4. Is this statement TRUE, FALSE, or NOT ENOUGH INFO? ""At least one value is greater than 10."" : TRUE FALSE Not-enough-info",FALSE,100,N,,Median = 6 -> middle value is 6. Range = 4 -> max − min = 4. If min = 6 -> max = 10. If min < 6 -> max < 10. So max cannot exceed 10 -> statement is FALSE,
10,"Select. Data is 4, 6, 8, 10, 12. A new number 100 is added. What happens to the median?: Increases Decreases The-same Cannot-be-determined",Increases,100,Y,Find the median before and after,"Adding a larger number, median would move 1 place backward, so it increases",
