Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1, What is the range of the data above?,200,100,Y,Range = maximum - minimum,Range = maximum − minimum = 250 - 50 = 200,https://i.ibb.co/ynkhQqyJ/G6-U11-W9-Q1-Q3.png
2, What is the median value of the data above?,120|118|119|121|122|123|124|125|117|116|115,100,Y,Look at the line inside the box,"The line inside the box aligns with 120, which is the median",https://i.ibb.co/ynkhQqyJ/G6-U11-W9-Q1-Q3.png
3,Select. What percentage of the data lies between 110 (Q1) and 200 (Q3)?: 25% 50% 75% 100%,50%,100,Y,Look at Q1 and Q3 (the box),"Q1 = 110, Q3 = 200. The box represents the middle 50% of data",https://i.ibb.co/ynkhQqyJ/G6-U11-W9-Q1-Q3.png
4,Look at the plant height data above. Which condition has the larger range?,B|Condition B,100,Y,Range = max - min,A: 20 − 10 = 10. B: 22 − 8 = 14. So B has a larger range,https://i.ibb.co/zhpDhVmL/G6-U11-W9-Q4-Q6.png
5,Select. Look at the plant height data above. Which condition has more consistent plant heights?: Condition-A Condition-B,Condition-B,100,Y,Less spread of the data distribution means more consistent,Condition B has a smaller box -> less spread -> more consistent,https://i.ibb.co/zhpDhVmL/G6-U11-W9-Q4-Q6.png
6,Select. Which statement is TRUE?   (A) All plants in Condition B are taller than Condition A   (B) Condition A has a higher maximum height   (C) Condition B has both lower minimum and higher maximum   (D) Both conditions have the same median,C|c|(C),100,N,,Min B (8) < Min A (10). Max B (22) > Max A (20). So B has both lower minimum and higher maximum -> C is correct,https://i.ibb.co/zhpDhVmL/G6-U11-W9-Q4-Q6.png
7,Look at the plot above. Which classroom has the higher median test score?,A|Classroom A|classroom a|Classroom a|classroom A,100,Y,"Look at the line inside each box, that is median",The median line in Classroom A is higher than Classroom B -> higher median score,https://i.ibb.co/5X18GnHh/G6-U11-W8-Q7-Q10.webp
8,Look at the plot above. Which classroom has a larger range?,A|Classroom A|classroom a|Classroom a|classroom A,100,Y,Range = max − min (look at whiskers and outliers),"Classroom A goes from about 60 to 90, Classroom B goes from about 60 to 80 -> Classroom A has larger spread than Classroom B",https://i.ibb.co/5X18GnHh/G6-U11-W8-Q7-Q10.webp
9,Look at the plot above. Which classroom has higher top scores?,A|Classroom A|classroom a|Classroom a|classroom A,100,N,,"Classroom A's maximum is around 90, higher than Classroom B (around 75)",https://i.ibb.co/5X18GnHh/G6-U11-W8-Q7-Q10.webp
10,Are there any outliers? Answer yes or no,yes|Yes|YES,100,Y,Look for dots outside whiskers,Yes. Classroom A: one low outlier. Classroom B: one high outlier,https://i.ibb.co/5X18GnHh/G6-U11-W8-Q7-Q10.webp
