Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,What is a histogram?  (A) A graph that shows exact individual data values.   (B) A graph that shows how data is grouped into intervals (buckets).   (C) A graph that only shows the largest number,B|b,100,Y,Think: bars + grouped data,"B   -> A histogram groups data into ranges (like 0–29, 30–59) and shows how many values fall in each group.",
2,"What are ""buckets"" in a histogram?  (A) The tallest bars in the graph.    (B) The total number of data points.   (C) Groups or intervals of data values",C|c,100,Y,Think: ranges of values,C   -> Buckets are intervals (ranges) like 30-59 that group data together instead of listing exact values.,
3,The histogram shows the amount of cherries on the pies. How many pies have 60 or more cherries?,15,100,N,,Look at buckets ≥ 60. 8 + 4 + 3 = 15,https://i.ibb.co/Myd13Q1s/G6-U11-W3-Q4.png
4,The histogram shows the amount of cherries on the pies. Find the total number of pies.,20,100,N,,Add all frequencies. 5 + 8 + 4 + 3 = 20,https://i.ibb.co/Myd13Q1s/G6-U11-W3-Q4.png
5,Which statement is correct for the histogram shown above?   (A) Most data is in 0-29.   (B) Most data is in 60-89   (C) All buckets are equal,B|b,100,N,,B   -> 10 is the highest -> most data in 60-89,https://i.ibb.co/GvMj6Qy0/G6-U11-W3-Q5.png
6,Two classes recorded daily screen time (hours) as shown on the histograms above. Which class has more students with high screen time (2 hours or more)?,B|Class B|class b|Class b,100,Y,Look at buckets ≥ 2,Look at buckets ≥ 2. Class A: 5 + 2 = 7. Class B: 7 + 5 = 12 -> Class B has more,https://i.ibb.co/gbZHj2bP/G6-U11-W3-Q6-7.png
7,Two classes recorded daily screen time (hours) as shown on the histograms above. How many more students' screen are in 2-3 than 1-2 in Class B?,2,100,N,,Find each bucket's value. 7 - 5 = 2,https://i.ibb.co/gbZHj2bP/G6-U11-W3-Q6-7.png
8,Total number of data points = 20. How many data points are in the 10-20 bucket?,5,100,Y,Add known values first,Add known values first. 3 + 8 + 4 = 15. 20 − 15 = 5,https://i.ibb.co/FLWBzgtD/G6-U11-W3-Q8.png
9,"A store has 25 pies total. If 6 pies are in 30-59 and 5 pies are in 60-89, how many pies are in the other buckets?",14,100,Y,Total - known values,Total - known values = 25 - (6+5) = 25 - 11 = 14,
10,A histogram shows number of books read. Which statement is TRUE? (A) Most students read more than 6 books   (B) All students read at least 3 books   (C) Most students read between 3-5 books,C|c,100,N,,C.  -> Largest frequency = 10 (3-5 bucket) -> most students are in this range so A wrong C correct. All students read at least 1 books as minimum bucket value is 1 (9-11 bucket) so B wrong,https://i.ibb.co/RpPkQF6s/G6-U11-W3-Q10.png
