Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,Select all that apply. Statistics involves: Collecting-data Presenting-data Analyzing-data,"Collecting-data, Presenting-data, Analyzing-data",100,Y,Think about what we do with information.,"Statistics is about working with data: collecting it, organizing/presenting it, and analyzing it.",
2,"Which data set has more variability? A: 7, 7, 7, 7, 7     B: 2, 8, 4, 9, 1",B|b,100,Y,Look at how much the numbers change.,Set A has no change → no variability. Set B has different values → high variability,
3," Is this a statistical question? ""How tall is my friend Alex?"" Answer yes or no",no|No|NO,100,Y,One person or many people?,Only one data point → no variability → not statistical,
4,"Is this a statistical question? ""What is the average height of students in the class?"" Answer yes or no",yes|Yes|YES,100,Y,Do we need multiple data points?,You must collect many heights → data varies → statistical,
5,"Which situation has variability? A: Everyone scored 85 on a test     B: Scores are 65, 70, 80, 95, 100",B|b,100,Y,Look at how much the numbers change.,A → all same → no variability. B → different → variability exists,
6,"Is this statistical? ""Do you like pizza?"" Answer yes or no",no|No|NO,100,Y,Yes/no vs data collection,This is Yes/no vs data collection. Only one answer → no data variability,
7," Is this statistical? ""How many hours do students study each week?"" Answer yes or no",yes|Yes|YES,100,Y,Many students?,Different students → different answers → variability,
8,"Which is statistical? A. ""What is today's temperature?""  B. ""What are the temperatures this month?""",B|b,100,Y,Think about number of data points,A → one value → not statistical. B → many values → variability → statistical,
9,"Two classes recorded homework time (in hours): Class A: 1.5, 1.7, 1.5, 1.8, 2  Class B: 1, 4, 4.5, 2.5, 3 Which class has more variability? Answer A or B",B|b,100,Y,Look at spread,Class A → little change. Class B → numbers vary a lot → higher variability,
10,"Select. Change this question to a statistical question. ""How many hours did I sleep last night?"": How-many-hours-did-I-sleep-last-night-and-the-night-before? How-many-hours-do-students-in-my-class-sleep-each-night? Did-I-sleep-well-last-night?",How-many-hours-do-students-in-my-class-sleep-each-night?,100,Y,A statistical question needs many data points with variability.,Original question → only one data point → not statistical. A → still about one person → very limited variability → not truly statistical. B → includes many students → answers will vary → statistical question. C → yes/no → no variability → not statistical,
