Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"Select. In a box plot, Q1 = 14, Median = 21, Q3 = 33. How much of the data is between 14 and 33? : 15% 25% 50% 100%",50%,100,Y,Think about what Q1 and Q3 means,50%   -> Box (Q1 to Q3) = middle half of data,
2,Which is TRUE about box plot?   (A) Whiskers show quartiles   (B) Box shows full range   (C) Whiskers show min and max   (D) Median is outside the box,C|c|(C),100,N,,Whiskers represent minimum and maximum,
3,What is the range of this box-plot?,10,100,Y,Range = max - min,Look at the ends of the whiskers: Left dot = minimum. Right dot = maximum. Range = max - min = 34 - 24 = 10,https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
4,What is the median of this box-plot?,31,100,Y,The median is the middle value of the data.,"On a box plot, the median is shown by the vertical line inside the box which is 31",https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
5,What is Q1 (first quartile) of this box-plot? What is Q3 (third quartile) of this box-plot?,"27, 33",100,N,,Q1 is the left side of the box which aligns with 27. Q3 is the right side of the box which aligns with 33.,https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
6,What is the interquartile range (IQR) of this box-plot?,6,100,Y,IQR = Q3 − Q1,"From previous question, we got Q3 = 33, Q1 = 27, IQR = Q3 − Q1 = 33 - 27 = 6",https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
7,Select. What percentage of data is between 27 and 33?: 6% 25% 50% 100%,50%,100,N,,"The box represents the middle half of the data. Q1 to median represents 25%, median to Q3 represents another 25%",https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
8,Is there an outlier? Answer yes or no.,no|NO|No,100,Y,Look for dots outside whiskers,All values are within whiskers -> no outlier shown,https://i.ibb.co/xqZQfJk8/G6-U11-W8-Q3-Q8.png
9,"Select TRUE or FALSE of the statement. A box plot shows median = 13, Q1 = 10, Q3 = 15, min = 7, max = 16. Statement is ""At least 25% of the students are at or younger than 10."" : TRUE FALSE",TRUE,100,Y,Think about Q1,Q1 = 10 -> about 25% of data is at or below 10,
10,"A box plot shows: Min = 5, Q1 = 10, Median = 15, Q3 = 20, Max = 40. Which is TRUE?   (A) 75% of data is below 20   (B) 50% of data is between 10 and 20   (C) All data is below 15   (D) Median = average of all values",B|b|(B),100,N,,"75% of the data is at or below 20 -> A wrong, All data is below 40 -> C wrong, Mean = average of all -> D wrong",
