Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A set of 6 ages has a mean of 7. The ages are: 4, 6, ?, 8, 10, 9. What is the missing age?",5,100,Y,total = mean × number of data points,Total = 6 x 7 = 42. Now add the known ages: 4 + 6 + 8 + 10 + 9 = 37. So the missing number is: 42 - 37 = 5,
2,"The data set is: 5, 9, 14, 20. The number 20 is changed to 50. Find the new mean",19.5|78/4|39/2|19 1/2,100,Y,"New data: 5, 9, 14, 50",New mean: 5+9+14+50=78. 78 / 4=19.5,
3,"The mean of these 5 numbers is 20: 11, 18, ?, 25, 22. What is the missing number?",24,100,Y,First find the total of all 5 numbers.,Total = 20 x 5 = 100. Add known numbers: 11+18+25+22=76. Missing number: 100-76=24,
4,"Select. A student’s test scores are 68, 72, 75, 80, 84. Then the lowest score 68, is removed. What happens to the mean and median? Both-decrease Both-increase Mean-increases-median-the-same Mean-increases-median-increases",Mean-increases-median-increases,100,Y,Find the median before and after. Then think about removing a low number.,"Origin mean = 75.8, median = 75. After removing lowest 68: mean = 77.75, median = 77.5",
5,"Select. Changing one large number. A data set is 12, 18, 25, 40. The number 40 is changed to 70. How does this affect the mean and median?: Mean-increases-median-the-same Mean-the-same-median-increases Both-increase Median-decreases-mean-increases",Mean-increases-median-the-same,100,Y,The middle two numbers are important for the median.,"Mean-increases-median-the-same   -> Change largest number even larger -> mean increases, median stays the same. You can try to cumpute the mean and median to verify",
6,"Select. Data 2, 5, 7, 12, 18, 25, 50, 120. A new value 500 is added. Which changes the MOST?: Mean Median Mode",Mean,100,N,,Mean increases a lot. Median barely changes,
7,Select. Which measure is best when there is a very large number? : Mean Median Mode,Median,100,Y,"Think about ""fair middle""",Median is not affected by extreme values (outliers),
8,"Select. Does this data have a MODE? Data 3, 12, 45, 7, 100, 23, 8, 56 : Yes No",No,100,N,,No mode. All values appear once,
9,"Which measure is MOST affected by 200? Data 2, 14, 2, 45, 90, 14, 200, 2",Mean,100,Y,"Think: big number impact. Choice from mean, median and mode",Mean uses all values -> larger outlier affected most,
10,"Select. A data set is 10, 15, 20, 25, 100. Then 100 is removed. Which statement is true?: Both-mean-and-median-decrease Mean-decreases-median-the-same Mean-the-same-median-decreases",Both-mean-and-median-decrease,100,Y,Find the median before and after. Or think about removing a large number.,"Both-mean-and-median-decrease   -> removing a large number, mean decreases, also median move 1 order forward, median decreases",
