Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,ImageURL
1,"A graph shows that there are: 3 values between 0 and 50, 4 values between 50 and 100, 2 values between 100 and 150. Can you find the exact median from this histogram? Answer yes or no",no|NO|No,100,Y,"Do you know the exact values, or only the intervals?","This is a histogram. It only tells us how many values are in each interval, not the exact values. So we cannot find the exact median.",
2,"Select. A statistician made a dot plot, a histogram, and a box plot for the same data. Which display is best for finding the median?: Histogram Box-plot Bar-graph",Box-plot,100,Y,Which graph shows the median directly?,"A box plot shows the median as the line inside the box, so it is the easiest display to use for finding the median.",
3,Select. Can a dot plot be used to find the median?: Yes No,Yes,100,Y,Can you list the exact values from a dot plot?,"A dot plot shows each exact data value. That means you can list the numbers in order and find the middle value, so a dot plot can be used to find the median.",
4,Select. Which display is best for finding how many data values are greater than 200?: Histogram Box-plot Pie-chart,Histogram,100,Y,Which graph lets you count how many values are in certain intervals?,"A histogram shows how many data values are in each interval. So if you want to know how many values are greater than 200, you can count the bars for intervals above 200.",
5,"Select TRUE or FALSE of the statement. ""A histogram always shows the exact value of every data point."" : TRUE FALSE",FALSE,100,Y,Does it show exact numbers or grouped ranges?,A histogram groups data into intervals such as 80-85 or 200-250. It does not show every exact value.,
6,"Why is a box plot not useful for finding the exact number of vehicles above 200,000 km?  (A) Because a box plot only shows the maximum value   (B) Because a box plot groups data into intervals   (C) Because a box plot shows quartiles and spread, not exact counts   (D) Because a box plot cannot show any data values",C|c|(C),100,Y,"What does a box plot show, exact numbers or sections of data?","A box plot divides the data into four parts (quartiles) and shows the spread, but it does not tell us exactly how many values are in a specific interval like ""above 200,000 km.""",
7,"Choice From histogram, pie chart, box plot, dot plot, which display is best for each question?  (1) Find the median (2) Find how many values are in a certain interval","box plot, histogram",100,Y,Think: median vs grouped counts,"A box plot directly shows the median. A histogram shows grouped frequencies, so it is best for counting values in intervals.",
8,Which statement is TRUE about a dot plot?  (A) It only shows quartiles   (B) It shows exact data values   (C) It cannot be used to find the median   (D) It groups data into ranges,B|b|(B),100,Y,Each dot represents one value,"A dot plot shows each individual data value, so you can list them and find measures like the median.",
9,"You want to answer these two questions. (1) What is the median running time? (2) How many movies are longer than 100 minutes? Which pair of displays would work best?: (A) Histogram-for-both    (B) Box-plot-for-both    (C) Box-plot-for-median,histogram-for-counting-above-100    (D) Dot-plot-for-counting-above-100,histogram-for-median",C|c|(C),100,Y,Think about which graph shows the median and which graph helps count values in intervals.,"A box plot directly shows the median. A histogram is useful for counting how many values fall into intervals such as ""more than 100 minutes.""",
10,Which statement is true?  (A) A box plot shows every exact data value   (B) A histogram is best for finding the exact median   (C) A box plot shows the median directly   (D) A histogram shows quartiles,C|c|(C),100,Y,Think about what each graph is designed to show.,"The line inside the box in a box plot is the median. Histograms show grouped data, not quartiles or exact medians.",
