Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write 5 to 20 as a simplified ratio","1:4",60,Y,"Divide by 5","1:4",,
2,"Find the unit rate: 48 students per 6 groups (students per group)","8",60,Y,"48 ÷ 6","8",,
3,"Complete: 9:12 = 3:__","4",60,Y,"Divide both parts by 3","4",,
4,"Are 10:15 and 6:9 equivalent? (yes/no)","yes",60,Y,"Both simplify to 2:3","yes",,
5,"In a bag, red to blue marbles is 4:7. If blue is 21, red?","12",60,Y,"7→21 is ×3; 4×3","12",,
6,"Write 45:60 as a fraction in simplest form","3/4",60,Y,"Divide by 15","3/4",,
7,"Compare 9:10 and 13:15. Which is larger? (write 9:10 or 13:15)","9:10",60,Y,"Use cross-multiplication to compare","9:10",,
8,"A smoothie uses fruit:water = 5:3. For 24 cups total, fruit cups?","15",60,Y,"5+3=8 parts; 24 ÷ 8 = 3; fruit 5×3","15",,
9,"If a class has 12 boys and 18 girls, write boys:girls in simplest form","2:3",60,Y,"12:18 divide by 6","2:3",,
10,"Rate: 180 miles in 4.5 hours (mph)","40",60,Y,"180 ÷ 4.5","40",,

