Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write the ratio of 9 red marbles to 12 blue marbles in simplest form","3:4",60,Y,"Divide both numbers by 3","3:4",,
2,"Find the unit rate: 15 pages in 5 minutes (pages per minute)","3",60,Y,"15 ÷ 5","3",,
3,"Complete: 4:7 = 12:__","21",60,Y,"Multiply 4 by 3 to get 12; multiply 7 by 3","21",,
4,"Are 8:12 and 10:15 equivalent? (yes/no)","yes",60,Y,"Simplify each ratio to compare","yes",,
5,"A map scale is 1 cm : 5 km. How many km does 7 cm represent?","35",60,Y,"Multiply 7 by 5","35",,
6,"In a smoothie, fruit to yogurt is 5:2. If fruit is 20 cups, yogurt cups?","8",60,Y,"Scale by 4","8",,
7,"Write 18:24 as a fraction in simplest form","3/4",60,Y,"Divide by 6","3/4",,
8,"Compare 5:6 and 7:9. Which is larger? (write 5:6 or 7:9)","5:6",60,Y,"Use cross-multiplication to compare","5:6",,
9,"If 56 tickets are shared 3:5, how many go to the first group?","21",60,Y,"3+5=8 parts; 56 ÷ 8 = 7; 3×7","21",,
10,"Rate: 120 miles in 3 hours. Speed (mph)?","40",60,Y,"Divide miles by hours","40",,

