Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write the ratio of 2 cats to 5 dogs","2:5",60,Y,"Ratio can be written with a colon","2:5",,
2,"Simplify the ratio 6:9","2:3",60,Y,"Divide both parts by their GCF (3)","2:3",,
3,"What is the unit rate of 8 miles in 2 hours (miles per hour)?","4",60,Y,"Divide miles by hours","4",,
4,"Complete the equivalent ratio: 3:4 = __:8","6",60,Y,"Multiply both parts by the same number","6",,
5,"Are the ratios 5:10 and 2:4 equivalent? (yes/no)","yes",60,Y,"Reduce each ratio to check equivalence","yes",,
6,"In a class, the ratio of boys to girls is 7:8. If there are 28 boys, how many girls?","32",60,Y,"Use a factor to scale the ratio","32",,
7,"A recipe uses 2 cups sugar for 5 cups flour. For 15 cups flour, sugar cups?","6",60,Y,"Find the scale factor from 5 to 15","6",,
8,"Write 12 to 18 as a fraction in simplest form","2/3",60,Y,"12/18 reduces by 6","2/3",,
9,"Compare 3:5 and 4:7. Which is larger? (write 3:5 or 4:7)","3:5",60,Y,"Use cross-multiplication to compare","3:5",,
10,"If 45 apples are shared in a 2:3 ratio, how many go to the second group?","27",60,Y,"2+3=5 parts; each part=9; second group 3×9","27",,

