Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write 24:36 in simplest form","2:3",60,Y,"Divide by 12","2:3",,
2,"Find the unit price: $9 for 6 apples (how much per apple)","1.5",60,Y,"9 ÷ 6","1.5",,
3,"Complete: __:9 = 4:6","6",60,Y,"Use equivalent ratios or cross-multiplication","6",,
4,"Are 14:21 and 20:30 equivalent? (yes/no)","yes",60,Y,"Both simplify to 2:3","yes",,
5,"A class has a 2:5 ratio of teachers to students. If 4 teachers, students?","10",60,Y,"2→4 is ×2; 5×2","10",,
6,"Write 16 to 40 as a fraction in simplest form","2/5",60,Y,"16/40 reduces by 8","2/5",,
7,"Compare 7:8 and 5:6. Which is larger? (write 7:8 or 5:6)","7:8",60,Y,"Cross-multiply 7×6=42, 8×5=40","7:8",,
8,"A recipe uses ratio 3:2 (water:juice). If juice is 10 cups, water cups?","15",60,Y,"Find the scale factor from 2 to 10; apply to 3","15",,
9,"If 90 points are shared 1:2:3, how many for the largest share?","45",60,Y,"1+2+3=6; each part=15; largest=3×15","45",,
10,"Rate: 250 km in 5 hours (km/h)","50",60,Y,"Divide distance by time","50",,

