Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution,,
1,"Write 18:42 in simplest form","3:7",60,Y,"Divide by 6","3:7",,
2,"Find the unit price: $7.20 for 3 liters ($ per liter)","2.4",60,Y,"7.20 ÷ 3","2.4",,
3,"Complete: __:15 = 4:5","12",60,Y,"5×3=15 so 4×3","12",,
4,"Are 9:12 and 6:8 equivalent? (yes/no)","yes",60,Y,"Both simplify to 3:4","yes",,
5,"A class ratio is 3:2 (cats:dogs). If there are 30 animals, dogs?","12",60,Y,"3+2=5; each part=6; dogs 2×6","12",,
6,"Write 50 to 80 as a fraction in simplest form","5/8",60,Y,"Divide by 10","5/8",,
7,"Compare 4:9 and 5:11. Which is larger? (write 4:9 or 5:11)","5:11",60,Y,"Cross-multiply 4×11 vs 9×5","5:11",,
8,"A juice mix is 2:3 (syrup:water). If syrup is 8 L, water L?","12",60,Y,"2→8 is ×4; 3×4","12",,
9,"If 84 points are split 2:5, larger share?","60",60,Y,"2+5=7; each part=12; larger 5×12","60",,
10,"Rate: 63 km in 1.5 hours (km/h)","42",60,Y,"63 ÷ 1.5","42",,

