"Question ID","Question Choices","Question Answers","Question Time","Hints Allowed","Hints","Solution"
"1","A 10×10 grid represents 1 whole. 8 full rows are shaded, and in the next row 6 squares are shaded. What percent is shaded Choices: A) 80% | B) 86% | C) 84% | D) 96% Answer with the letter only.","B","60","N","","Correct answer: B (86%)."
"2","A large rectangle represents 1 whole. It is divided into 20 equal parts, and 7 parts are shaded. What percent is shaded Choices: A) 20% | B) 30% | C) 35% | D) 40% Answer with the letter only.","C","60","N","","Correct answer: C (35%)."
"3","Which expression has the same value as 60% of 150 Choices: A) $ \frac{6}{10} $ × 150 | B) 0.6 × 150 | C) $ \frac{60}{150} $ × 150 | D) 60 × 150 Answer with the letter only.","B","60","N","","Correct answer: B (0.6 × 150)."
"4","Jasmine spent 84 minutes, which was 60% of her total practice time. What was her total practice time Choices: A) 120 | B) 140 | C) 150 | D) 210 Answer with the letter only.","B","60","N","","Correct answer: B (140)."
"5","A school has 900 students. Every Friday, 15% of the students join Art Club. How many students join Art Club Choices: A) 90 | B) 135 | C) 150 | D) 225 Answer with the letter only.","B","60","N","","Correct answer: B (135)."
"6","Which trip has the lowest average speed Trip A: 2 hours, 8 km. Trip B: 3 hours, 9 km. Trip C: 5 hours, 20 km. Choices: A) Trip A | B) Trip B | C) Trip C | D) All the same Answer with the letter only.","B","60","N","","Correct answer: B (Trip B)."
"7","Diego can pack 84 boxes in 7 days. How many boxes can Diego pack in 12 days Choices: A) 120 | B) 132 | C) 144 | D) 168 Answer with the letter only.","C","60","N","","Correct answer: C (144)."
"8","Two 10×10 grids represent whole numbers. The first grid is fully shaded. In the second grid, 4 full columns are shaded and 1 more column has 5 squares shaded. What percent is shaded in all Choices: A) 140% | B) 145% | C) 150% | D) 155% Answer with the letter only.","B","60","N","","Correct answer: B (145%)."
"9","Which expression equals 92% of 50 Choices: A) 0.92 × 50 | B) 92 × 50 | C) 0.92 × 0.50 | D) $ \frac{92}{100} $ × $ \frac{50}{100} $ Answer with the letter only.","A","60","N","","Correct answer: A (0.92 × 50)."
"10","A square is divided into 20 equal parts, and 9 parts are shaded. What percent is shaded Choices: A) 40% | B) 45% | C) 50% | D) 55% Answer with the letter only.","B","60","N","","Correct answer: B (45%)."
