Question ID,Question Choices,Question Answers,Question Time,Hints Allowed,Hints,Solution
1,Select which of the following is the best estimate for the mass of a regular wooden pencil?:5-grams 5-kilograms,5-grams,300,Y,A pencil is light and small. Use the smaller unit.,5-grams
2,Select. Identify the most reasonable unit to measure the mass of an apple:Grams Kilograms,Grams,300,Y,An apple is a small fruit. Which unit is for small objects?,Grams
3,Select which of the following is the best estimate for the mass of a textbook:500-grams 500-kilograms,500-grams,300,Y,A textbook is heavy but not huge. Which number makes sense?,500-grams
4,Select which of the following is the best estimate for the mass of an adult Labrador dog:30-grams 30-kilograms,30-kilograms,300,Y,A dog is large and heavy. Use the bigger unit.,30-grams
5,Select the most reasonable unit to measure the mass of a refrigerator: Pounds Ounces,Pounds,300,Y,A refrigerator is very heavy. Which unit is for heavier things?,Pounds
6,Select which is the closest to the mass of a house cat?:10-pounds 10-ounces,10-pounds,300,Y,A cat is medium-sized. Think: Is 10 ounces enough weight for a cat?,10-pounds
7,Select which is closest to the mass of a desk?:30-pounds 300-pounds,30-pounds,300,Y,"A desk is solid furniture, but not extremely heavy. Which sounds more reasonable?",30-pounds
8,Select which is the closest to the mass of a butterfly?:2-grams 200-grams,2-grams,300,Y,A butterfly is tiny and delicate. Use the smaller number.,2-grams
9,Select which is the closest to the mass of a watermelon?:5-kilograms 50-kilograms 50-grams,5-kilograms,300,Y,"A watermelon is heavy but not as heavy as a person. 50 grams is too light, 50 kg is too heavy.",5-kilograms
10,Select the most reasonable unit to measure the mass of a bus: Pounds Ounces Tons,Tons,300,Y,A bus is extremely heavy and large. You need the biggest unit.,Tons
